time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,11.08093579,-0.024101007,-0.058974167,0.031753859,0.00278034,0.000497058,0.007561069
1.77133E+18,11.09092603,-0.015959786,-0.055820671,0.035514381,0.002696282,0.001338706,0.008188965
1.77133E+18,11.10091626,-0.021119945,-0.045953942,0.036045711,0.001533546,0.000626843,0.006155375
1.77133E+18,11.11090601,-0.017890023,-0.047158642,0.046196519,-0.001021503,-0.006713244,0.004281697
1.77133E+18,11.120896,-0.002504092,-0.036460722,0.038460371,-0.00277333,-0.009845388,0.001994308
1.77133E+18,11.13088599,0.004106851,-0.012072715,0.037698447,-0.006013275,-0.015503071,0.001227862
1.77133E+18,11.14087598,0.003126169,-0.004324293,0.01667261,-0.005879585,-0.018863713,0.001906969
1.77133E+18,11.15086621,0.0021148,-0.020528409,0.001381517,-0.006934844,-0.016519209,0.000428625
1.77133E+18,11.16085596,-0.011416955,-0.037430444,0.005911854,-0.005164641,-0.011611535,9.7594E-05
1.77133E+18,11.17084595,-0.027774288,-0.043225978,-0.004585574,-0.006115831,-0.007091206,-0.000126925
1.77133E+18,11.18083594,-0.042030485,-0.029400867,-0.000479016,-0.00233867,-0.005087977,7.52087E-05
1.77133E+18,11.19082593,-0.039414311,-0.043787704,0.017821196,-0.001986237,-0.005399479,-0.002087887
1.77133E+18,11.20081616,-0.03346512,-0.046917234,0.01704232,-0.001004063,-0.008310847,-0.003563012
1.77133E+18,11.21080615,-0.028878742,-0.06830489,0.010498598,-0.002524292,-0.009932,-0.006622641
1.77133E+18,11.22079614,-0.017352117,-0.06667875,0.005284662,-0.002918174,-0.010881151,-0.00559839
1.77133E+18,11.23078589,-0.010989085,-0.037766544,0.008456278,-0.001370598,-0.011310303,-0.00511142
1.77133E+18,11.24077612,-0.016274258,-0.027917934,0.020443361,-0.002917362,-0.008959796,-0.005725811
1.77133E+18,11.25076611,-0.022189474,-0.020913609,0.010994272,-0.002909879,-0.008872977,-0.002598693
1.77133E+18,11.26075586,-0.032077392,-0.016153262,0.01946984,-0.002178841,-0.005261731,-0.002843437
1.77133E+18,11.27074609,-0.045440586,-0.008401918,0.015248715,-0.001717218,-0.006567125,-0.005032632
1.77133E+18,11.28073584,-0.021925416,-0.017556699,0.011852058,-0.002872231,-0.008724019,-0.006950907
1.77133E+18,11.29072583,-0.009498554,-0.026397009,0.005768939,-0.006082913,-0.011166673,-0.01089155
1.77133E+18,11.30071631,0.002738997,-0.026744215,0.000384615,-0.007709306,-0.01352144,-0.013421286
1.77133E+18,11.31070605,0.009230624,-0.024698972,-0.010060499,-0.008511169,-0.015561003,-0.011737227
1.77133E+18,11.32069604,0.007271452,-0.0343845,-0.004622399,-0.009061111,-0.014594276,-0.01061657
1.77133E+18,11.33068604,-0.031470512,-0.030171266,-0.005680384,-0.006861113,-0.012816232,-0.006929336
1.77133E+18,11.34067603,-0.035928076,-0.019981296,-0.007272329,-0.006223287,-0.010464394,-0.003926888
1.77133E+18,11.35066602,-0.056984893,-0.012013678,0.00401888,-0.00547501,-0.006412219,-0.000887842
1.77133E+18,11.36065601,-0.058539721,-0.035641222,0.001296177,-0.004412409,-0.001690168,-0.001348835
1.77133E+18,11.370646,-0.051086044,-0.052789341,0.006603052,-0.004268123,-0.001306345,-0.003104934
1.77133E+18,11.38063574,-0.057096098,-0.056729603,0.012782617,-0.002272617,-0.002850446,-0.007448549
1.77133E+18,11.39062598,-0.044506666,-0.036384734,-0.003686287,-0.004387264,-0.002452924,-0.009234123
1.77133E+18,11.40061597,-0.046559507,-0.034756256,-0.006002748,-0.004348648,0.000140728,-0.009141977
1.77133E+18,11.41060596,-0.032198827,-0.028317747,-0.019856209,-0.003181385,0.000943405,-0.005868685
1.77133E+18,11.42059619,-0.035958618,-0.022516952,-0.012382804,-0.001506257,0.002788176,-0.003718716
1.77133E+18,11.43058594,-0.028969928,-0.018805238,-0.009516601,-0.001863153,0.001787153,-0.002557818
1.77133E+18,11.44057593,-0.033828766,-0.022849545,-0.014211188,-0.000481505,0.003136311,-0.002472597
1.77133E+18,11.45056616,-0.027796427,-0.007608137,-0.000332008,-0.002577653,0.002655076,-0.001603571
1.77133E+18,11.46055591,-0.031015974,-0.006453122,0.010462942,-0.001396541,-0.001702388,-0.001927412
1.77133E+18,11.4705459,-0.045521396,-0.015013445,0.012361469,-0.001371491,-0.002217622,-0.000107321
1.77133E+18,11.48053589,-0.042273865,-0.027013679,0.011876316,-0.00167802,-0.002482872,-0.003073283
1.77133E+18,11.49052588,-0.039663537,-0.023887072,0.011718203,-0.001384992,-0.003638684,-0.00291632
1.77133E+18,11.50051587,-0.029047231,-0.017751345,0.000402443,-0.001126665,-0.003020299,-0.002382889
1.77133E+18,11.5105061,-0.035443069,-0.023039515,0.002654606,-0.001736256,-0.006599911,-0.00148227
1.77133E+18,11.52049609,-0.030590369,-0.020675708,0.003878303,0.000156719,-0.008549077,-0.000544837
1.77133E+18,11.53048584,-0.04370251,-0.0145733,0.00989654,-0.001114364,-0.006581713,-0.00196498
1.77133E+18,11.54047607,-0.038541108,-0.022646716,-0.000479308,0.000435063,-0.004783813,-0.002250205
1.77133E+18,11.55046606,-0.042516807,-0.024413141,0.011276596,0.000225558,-0.00170366,-0.003593194
1.77133E+18,11.56045581,-0.062370678,-0.034240708,0.000429624,-0.000225848,0.001027944,-0.004635288
1.77133E+18,11.57044604,-0.043606648,-0.057215341,-0.005441899,0.001854484,0.003653792,-0.006698337
1.77133E+18,11.58043579,-0.047281976,-0.052186114,-0.008491349,0.000868848,0.004595486,-0.007116454
1.77133E+18,11.59042603,-0.037587096,-0.042686465,-0.017573943,5.17792E-06,0.00766244,-0.007735576
1.77133E+18,11.60041602,-0.02808635,-0.029599604,-0.011511574,0.000536212,0.006022199,-0.00757552
1.77133E+18,11.61040601,-0.016089769,-0.040778001,-0.033746787,-7.40355E-06,0.005830304,-0.003565548
1.77133E+18,11.620396,-0.003862594,-0.045350131,-0.026305823,0.001348678,0.007601839,-0.004355974
1.77133E+18,11.63038623,-0.013425372,-0.038511809,-0.020756957,0.003085059,0.010558747,-0.005265709
1.77133E+18,11.64037598,-0.017828064,-0.046063832,-0.013894962,0.002921807,0.011752375,-0.006127242
1.77133E+18,11.65036621,-0.022562618,-0.034894788,-0.011361352,0.000954095,0.015197794,-0.005718258
1.77133E+18,11.66035596,-0.020550621,-0.02714695,-0.010732406,0.000996173,0.017087573,-0.00914841
1.77133E+18,11.67034595,-0.020778438,-0.020153146,-0.014128479,0.001877692,0.016455757,-0.008175412
1.77133E+18,11.68033618,-0.023196386,-0.011336218,-0.014944471,0.002192212,0.01258778,-0.008726421
1.77133E+18,11.69032593,-0.001333952,-0.010777999,-0.00893997,0.000922741,0.011210866,-0.006954344
1.77133E+18,11.70031592,-0.02302797,-0.008110241,-0.006537877,0.004038906,0.00930351,-0.003412606
1.77133E+18,11.71030591,-0.02358765,-0.020272973,0.002435118,0.001618996,0.008537616,-0.003479589
1.77133E+18,11.7202959,-0.02573986,-0.04966098,-1.84124E-05,0.00111912,0.010439379,-0.007927601
1.77133E+18,11.73028564,-0.032779841,-0.051169631,0.021069384,0.00117765,0.010317465,-0.010218194
1.77133E+18,11.74027612,-0.030966655,-0.057072133,-0.006005086,0.006192649,0.010109471,-0.011612093
1.77133E+18,11.75026611,-0.018495442,-0.054547583,-0.013200258,0.007677349,0.012548246,-0.00981061
1.77133E+18,11.76025586,-0.009671572,-0.06019874,-0.004245382,0.008598803,0.019944377,-0.008985296
1.77133E+18,11.77024609,-0.015635011,-0.038648003,0.035183834,0.008396791,0.021253671,-0.007401819
1.77133E+18,11.78023608,-0.008109876,-0.041388241,0.039702188,0.006557878,0.023170615,-0.006855339
1.77133E+18,11.79022583,-0.014405104,-0.041509822,0.018815175,-0.000463119,0.018737752,-0.011929852
1.77133E+18,11.80021606,0.005190481,-0.045297524,0.015203414,-0.002228262,0.011665727,-0.014330158
1.77133E+18,11.81020581,-0.002282047,-0.049729953,0.003664075,-0.00554687,0.00990506,-0.015096221
1.77133E+18,11.8201958,-0.028159927,-0.024462826,-0.000483984,-0.006991901,0.004884735,-0.012890857
1.77133E+18,11.83018604,-0.056896338,-0.002969371,0.003037468,-0.00545043,0.005241007,-0.004111772
1.77133E+18,11.84017603,-0.091156262,0.004424831,0.01137538,-0.001733989,0.010690633,0.001298439
1.77133E+18,11.85016602,-0.095218616,-0.004424831,-0.002461714,0.001306248,0.016733613,0.005427371
1.77133E+18,11.86015601,-0.068849664,-0.02819266,-0.00264993,0.002097207,0.021785893,0.001965794
1.77133E+18,11.870146,-0.05104162,-0.037714521,0.003679858,0.001659519,0.024526523,-0.001725776
1.77133E+18,11.88013599,-0.024580534,-0.065025722,0.001389993,0.00080491,0.023153396,-0.003751643
1.77133E+18,11.89012598,0.003964081,-0.050562313,0.010001462,0.000191696,0.020102419,-0.004944127
1.77133E+18,11.90011597,0.013942016,-0.042554947,-0.00396072,0.001162951,0.018633686,-0.005407251
1.77133E+18,11.91010571,0.009756766,-0.030367081,-0.012133505,0.001450371,0.018028229,-0.001009624
1.77133E+18,11.92009595,-0.004638839,-0.010821254,0.00045242,0.004498892,0.018654073,-0.000548898
1.77133E+18,11.93008594,-0.00573321,-0.012205402,-0.009821137,0.003995295,0.022075646,0.000292865
1.77133E+18,11.94007593,-0.003307298,0.007499416,-0.006565934,0.005480806,0.021734228,0.001510995
1.77133E+18,11.95006616,-0.010075988,0.005679799,0.008007073,0.004429429,0.022594845,-0.000680607
1.77133E+18,11.96005591,-0.008518895,0.009241876,0.016093349,0.004631031,0.020179357,-0.003133911
1.77133E+18,11.9700459,-0.012943872,0.005057283,0.020078911,0.002459723,0.014118861,-0.004505946
1.77133E+18,11.98003613,0.01044884,-0.005284078,0.006786884,0.003395025,0.009868722,-0.005507295
1.77133E+18,11.99002588,0.004152297,-0.006937106,0.000758417,0.003220452,0.007827172,-0.005003528
1.77133E+18,12.00001587,-0.026561844,-0.016819617,0.018624913,0.002585022,0.00764155,-0.003566752
1.77133E+18,12.01000586,-0.019303251,-0.037200727,0.004897417,0.003797396,0.005524367,-0.002151686
1.77133E+18,12.01999585,-0.006346885,-0.039293315,0.008860475,0.004792619,0.001469971,-0.00368034
1.77133E+18,12.02998608,-0.00564765,-0.033130701,0.02984861,0.003856785,-0.00174047,-0.006662814
1.77133E+18,12.03997607,0.000510872,-0.032509938,0.022904783,0.005066126,-0.005078742,-0.007936604
1.77133E+18,12.04996606,-0.008248627,-0.035948681,0.009519816,0.002930271,-0.009525956,-0.00551446
1.77133E+18,12.05995581,-0.016293986,-0.027474867,0.002718027,-0.000200009,-0.010932105,-0.005847621
1.77133E+18,12.06994604,-0.014531068,-0.01964695,0.023276538,-0.000525622,-0.010774032,-0.005496365
1.77133E+18,12.07993604,-0.025118075,-0.020362989,0.017077099,-0.000365833,-0.00888372,-0.004781307
1.77133E+18,12.08992603,-0.038904681,-0.017768881,0.00969751,-0.000673883,-0.005703076,-0.007311217
1.77133E+18,12.09991602,-0.042450391,-0.029802433,0.00393091,0.000118674,-0.004459646,-0.007438515
1.77133E+18,12.10990576,-0.037297246,-0.036117608,0.005136486,0.000737281,-0.002353176,-0.01026052
1.77133E+18,12.119896,-0.034926498,-0.029949733,-0.000958908,0.001770321,-0.002758776,-0.01281236
1.77133E+18,12.12988599,-0.020064518,-0.031369536,0.002608721,0.002741342,-0.002544184,-0.01393038
1.77133E+18,12.13987573,-0.00914996,-0.025331425,-0.002247487,0.001139451,-0.003804659,-0.013597751
1.77133E+18,12.14986621,-0.028033524,-0.017677111,0.003723989,0.000114407,-0.005765069,-0.01179086
1.77133E+18,12.15985596,-0.015823008,-0.00945698,0.007753975,0.000386316,-0.006499036,-0.009581502
1.77133E+18,12.16984595,-0.022029461,-0.003646248,0.00848755,-4.75021E-05,-0.008238998,-0.009957393
1.77133E+18,12.17983618,-0.009393121,-0.004592588,0.008052958,-0.000883468,-0.009251266,-0.008170412
1.77133E+18,12.18982593,-0.023064942,-0.003905191,0.010494214,-0.000838972,-0.008049854,-0.009877403
1.77133E+18,12.19981592,-0.030907033,-0.01387012,0.024700141,-0.001462418,-0.009574514,-0.008065655
1.77133E+18,12.20980591,-0.030212621,-0.0112538,0.006696575,-0.001800881,-0.00737075,-0.007887186
1.77133E+18,12.2197959,-0.013169132,-0.009715338,0.022356501,-0.001657603,-0.007267687,-0.009885623
1.77133E+18,12.22978589,-0.024998686,-0.012058687,0.009250936,-0.00188072,-0.005764662,-0.008182251
1.77133E+18,12.2397749,-0.019339491,-0.019207389,0.003635142,-0.00168258,-0.008673367,-0.006651999
1.77133E+18,12.24976489,-0.028797055,-0.011398177,0.000973813,-0.002919038,-0.007684439,-0.005367975
1.77133E+18,12.25975586,-0.047564738,-0.014117957,0.023144144,-0.003649543,-0.007222648,-0.00347287
1.77133E+18,12.26974609,-0.040228988,-0.006512158,0.007816811,-0.001349533,-0.008922779,-0.000990143
1.77133E+18,12.27973486,-0.035639469,-0.009821137,0.009331892,-0.002370855,-0.011334005,-0.002296158
1.77133E+18,12.2897251,-0.035424218,-0.021371289,0.021370997,-0.002783742,-0.009866426,-0.0039784
1.77133E+18,12.29971509,-0.033539866,-0.021974516,0.001359598,-0.001935525,-0.008579053,-0.002671853
1.77133E+18,12.30970483,-0.032071401,-0.024661563,-0.005384616,-0.001587022,-0.008485606,-0.003455749
1.77133E+18,12.31969507,-0.028426469,-0.019877251,0.005737959,-0.00179315,-0.005373969,-0.003165731
1.77133E+18,12.32968481,-0.021297493,-0.029487376,-0.00938976,-0.000832113,-0.00543025,-0.00300693
1.77133E+18,12.3396748,-0.025566987,-0.026031682,0.001158815,-0.001586853,-0.004986035,-0.001718226
1.77133E+18,12.34966504,-0.011888006,-0.010656419,-0.004127017,-0.001162787,-0.004553393,-0.001529689
1.77133E+18,12.35965479,0.000769377,-0.026381226,-0.006300561,-0.001421647,-0.003988802,-0.003010673
1.77133E+18,12.36964502,-0.00416881,-0.027127076,0.006109423,-0.000681926,-0.003625845,-0.002590019
1.77133E+18,12.37963525,-0.008634557,-0.030109307,0.003430559,-0.000358085,-0.004381117,-0.003404414
1.77133E+18,12.389625,-0.018093364,-0.025171851,0.002845745,-0.001000698,-0.005040839,-0.000515481
1.77133E+18,12.39961499,-0.01464695,-0.018912206,0.020227672,-0.001088849,-0.00527573,-0.001240393
1.77133E+18,12.40960498,-0.016912776,-0.022528058,0.022355916,-0.001389858,-0.006167181,-0.000584343
1.77133E+18,12.41959497,-0.022525355,-0.020766894,0.003681903,-0.002514511,-0.008136322,0.001109428
1.77133E+18,12.42958472,-0.021038112,-0.017368483,-0.007508476,-0.001907361,-0.007345891,0.000457946
1.77133E+18,12.43957495,-0.03489245,-0.019242461,-0.006337094,0.000369109,-0.004828671,0.002988481
1.77133E+18,12.44956494,-0.019925036,-0.007010756,-0.007727672,0.000455194,-0.00185617,0.002984968
1.77133E+18,12.45955469,-0.030405733,-0.011830139,-0.016474749,-0.00062525,-0.000525921,0.005777825
1.77133E+18,12.46954492,-0.027995091,-0.031437925,0.00257365,0.000514963,0.001565602,0.002497899
1.77133E+18,12.47953516,-0.01820055,-0.02992226,0.013497487,0.000544791,0.000841222,0.001383632
1.77133E+18,12.4895249,-0.014892522,-0.032621582,0.010160159,-0.00077086,-0.000609662,0.002922332
1.77133E+18,12.49951514,-0.008178484,-0.035050271,-0.001352584,-0.00062918,-0.000950014,0.001388618
1.77133E+18,12.50950488,-0.001059227,-0.028837972,0.009872867,-0.002304268,-0.00105303,0.001948287
1.77133E+18,12.51949487,0.004046061,-0.02037994,0.001520926,-0.001783087,-0.000927329,0.001425775
1.77133E+18,12.52948511,0.012363734,-0.025243162,0.00018354,-0.001438522,-0.001278591,0.001660855
1.77133E+18,12.53947485,-0.000256021,-0.028011458,-0.007589432,-0.000523992,0.000281489,0.002578047
1.77133E+18,12.54946509,-0.0145733,-0.036602761,0.007446224,-0.001916842,-8.9379E-05,0.002949154
1.77133E+18,12.55945483,-0.016026275,-0.025402152,0.009095161,-0.000687527,-0.000885931,0.000818891
1.77133E+18,12.56944482,-0.000881459,-0.05313304,-0.007364976,-0.002252029,0.000861935,-0.000793527
1.77133E+18,12.57943506,-0.016032339,-0.051828387,-0.004156243,-0.002066939,-0.000824912,-0.002643092
1.77133E+18,12.58942505,-0.008002251,-0.046608606,-0.013987317,-0.002898798,0.003550638,-0.004797793
1.77133E+18,12.59941504,-0.005588029,-0.040792614,-0.022524259,-0.004432778,0.005209521,-0.004508573
1.77133E+18,12.60940503,-0.010913024,-0.03407938,-0.016109423,-0.00260324,0.003925346,-0.002175448
1.77133E+18,12.61939502,-0.01623568,-0.010637129,-0.032698155,-0.003020025,0.006441234,-0.001272902
1.77133E+18,12.62938501,-0.00414879,-0.006630232,-0.014107144,-0.000285978,0.007127319,-0.000887677
1.77133E+18,12.639375,-0.000118073,-0.010088263,-0.008602993,-0.000882526,0.008516424,0.00129798
1.77133E+18,12.64936499,-0.017719343,-0.028673137,0.011253215,-0.002468916,0.007818946,-0.003162054
1.77133E+18,12.65935474,-0.017386019,-0.033476738,-0.001641922,-0.002390086,0.006684972,-0.005621483
1.77133E+18,12.66934497,-0.020508608,-0.034229017,-0.000745265,-0.001799515,0.007987524,-0.004628958
1.77133E+18,12.67933569,-0.019452962,-0.015690906,-0.000607026,-0.002529221,0.007595242,-0.002846505
1.77133E+18,12.68932544,-0.020996172,-0.022179683,0.000760463,-0.002703948,0.007719433,-0.000792219
1.77133E+18,12.69931543,-0.008582973,-0.03185352,-0.005282032,-0.002933247,0.007204378,0.000230435
1.77133E+18,12.70930542,0.004907792,-0.034908816,-0.000623393,-0.002776633,0.004148519,-0.001956236
1.77133E+18,12.71929565,0.004078648,-0.072835519,0.020763094,-0.005132199,0.002597228,-0.00614672
1.77133E+18,12.72928564,0.006319778,-0.068422963,0.03089432,-0.005985312,-0.00045659,-0.009823617
1.77133E+18,12.73927563,0.006271847,-0.045828854,0.008525544,-0.003645458,-0.001400946,-0.010831091
1.77133E+18,12.74926563,0.014641104,-0.029347675,-0.01528174,-0.002183966,-0.002125682,-0.011537284
1.77133E+18,12.75925537,-0.006555998,-0.021978608,-0.019562779,-0.00067422,0.002833391,-0.006606974
1.77133E+18,12.76924561,0.001769932,-0.015376433,-0.003448387,-0.002462052,0.008495538,-0.007154219
1.77133E+18,12.7792356,-0.0210159,-0.013723405,0.005425532,-0.003787507,0.008685421,-0.008276741
1.77133E+18,12.78922534,-0.014954408,-0.018972411,0.005516718,-0.005896828,0.007351947,-0.012533435
1.77133E+18,12.79921558,-0.003918489,-0.021987375,0.031484979,-0.009160798,0.002445339,-0.017166272
1.77133E+18,12.80920532,-0.002513298,-0.030919454,0.025732115,-0.012427369,-0.001892538,-0.017582539
1.77133E+18,12.81919556,0.001476648,-0.019258243,0.004833119,-0.012733366,-0.007953892,-0.014455453
1.77133E+18,12.82918579,-0.039042628,-0.021268413,0.013385259,-0.013199186,-0.010302474,-0.008256655
1.77133E+18,12.83917554,-0.045552814,-0.006971593,0.003533435,-0.008057954,-0.009119231,-0.00121872
1.77133E+18,12.84916577,-0.043895329,-0.021221652,-0.005091186,-0.005238393,-0.006625093,0.001256842
1.77133E+18,12.85915576,-0.054599021,-0.014486791,0.001610066,-0.004416542,0.001262925,0.00057747
1.77133E+18,12.86914551,-0.043628714,-0.016644845,-0.001067629,-0.002166866,0.00522414,-0.004367359
1.77133E+18,12.87913574,-0.025465354,-0.02321604,0.001558628,-0.003115484,0.00656664,-0.006347685
1.77133E+18,12.88912549,-0.010696751,-0.018874796,0.004561317,-0.003040961,0.003472488,-0.006177361
1.77133E+18,12.89911548,0.001864625,-0.022805706,-0.004848609,-0.001872632,0.001813605,-0.003428979
1.77133E+18,12.90910571,0.011848259,-0.0158195,-0.029062136,-0.001012407,0.000809057,0.001061681
1.77133E+18,12.91909546,0.013869682,-0.002836685,-0.015411796,-0.000946361,-0.0002871,0.002210835
1.77133E+18,12.92908569,-0.006187749,-0.006576456,-0.014577684,0.001435409,0.000953699,0.000735837
1.77133E+18,12.93907568,-0.024549992,-0.002325813,0.015785598,0.001995205,0.003386763,-0.001470325
1.77133E+18,12.94906567,-0.044323345,0.003707622,0.007520166,0.000134382,0.004623709,-0.004325918
1.77133E+18,12.95905566,-0.040741249,-0.000564648,0.011723171,0.001146383,0.005186702,-0.005626873
1.77133E+18,12.96904565,-0.049016837,-0.018423545,0.016883915,0.00025917,0.005975921,-0.00570466
1.77133E+18,12.97903564,-0.03290281,-0.019907062,-0.002414952,-0.000603162,0.004452593,-0.002630574
1.77133E+18,12.98902539,-0.024257658,-0.031284781,-0.024618893,0.001007557,0.002777879,0.001833331
1.77133E+18,12.99901563,-0.007189473,-0.047905661,-0.011629063,0.001924217,0.002308363,0.00351272
1.77133E+18,13.00900562,0.000798457,-0.050468789,-0.010206629,-0.000828367,0.000134898,0.002839482
1.77133E+18,13.01899536,-0.004751067,-0.043280339,0.002228197,0.002317359,-0.001562601,8.00937E-06
1.77133E+18,13.02898584,-0.018590134,-0.027279052,0.021774902,-0.001648193,-0.004293969,0.001543993
1.77133E+18,13.03897559,-0.034380262,-0.014015081,0.027197804,-0.000551503,-0.004884658,0.001967968
1.77133E+18,13.04896558,-0.043965398,-0.009439444,0.027534488,-0.002224923,-0.003984006,0.002409321
1.77133E+18,13.05895581,-0.028488428,-0.006669979,0.023299043,-0.001408931,-0.001338421,0.001887075
1.77133E+18,13.06894556,-0.021359453,-0.011523265,0.001667641,-6.59763E-05,-0.001144042,0.004948286
1.77133E+18,13.07893555,-0.033896278,-0.012167408,-0.014677637,0.000383032,-0.001512357,0.00583432
1.77133E+18,13.08892554,-0.022353286,-0.022094343,-0.007122107,0.000338953,-0.003308365,0.005544466
1.77133E+18,13.09891553,-0.007924948,-0.023460955,0.004116495,0.00051925,-0.007054367,0.002167578
1.77133E+18,13.10890552,-0.002474866,-0.034070612,0.006767887,0.000226899,-0.00856077,0.000341397
1.77133E+18,13.11889551,-0.00544526,-0.046470659,0.004684651,0.000415451,-0.00704916,-0.001547583
1.77133E+18,13.1288855,-0.01427987,-0.044174073,0.0037009,0.001055941,-0.006249147,0.000152579
1.77133E+18,13.13887549,0.003315408,-0.036492871,-0.002934008,0.00059548,-0.006148213,0.000114496
1.77133E+18,13.14886572,-0.003113237,-0.026428573,-0.010070728,0.002381227,-0.003411727,0.002522451
1.77133E+18,13.15885571,-0.01438523,-0.019695465,-0.007834055,0.001416097,-0.00260692,0.003383717
1.77133E+18,13.16884546,-0.017728768,-0.005459434,-0.010005261,0.001548003,-0.001215118,0.003585941
1.77133E+18,13.17883569,-0.027207156,-0.015177111,-0.021416005,0.002042286,0.000344962,0.005319126
1.77133E+18,13.18882544,-0.022056349,-0.017545594,-0.004438567,0.003683533,0.000455809,0.004177154
1.77133E+18,13.19881543,-0.011070845,-0.017058687,-0.01249211,0.003032923,0.002512302,0.003449844
1.77133E+18,13.20880566,-0.019582506,-0.009711247,-0.007878186,0.001984528,0.000985393,0.005073024
1.77133E+18,13.21879541,-0.015632307,-0.023458617,-0.030383156,0.002291857,0.002958796,0.004441855
1.77133E+18,13.2287854,-0.000303805,-0.024189854,-0.011877777,0.000994922,0.001556639,0.003562516
1.77133E+18,13.23877563,0.008249942,-0.033042438,-0.014230185,0.001285207,0.000989918,0.004436033
1.77133E+18,13.24876563,0.018805238,-0.040097617,-0.000986088,0.000776083,0.000987345,0.003952023
1.77133E+18,13.25875562,0.018152766,-0.022460254,-0.002570727,0.000790996,-0.002959725,0.003770928
1.77133E+18,13.26874561,0.005664017,-0.042348611,-0.006657704,0.000856131,-0.003289134,0.002065643
1.77133E+18,13.2787356,0.002515928,-0.027859482,0.000738543,0.000905932,-0.005783984,0.003674725
1.77133E+18,13.28872559,-0.019610709,-0.023123101,-0.001575871,0.00195574,-0.004900991,0.005497497
1.77133E+18,13.29871558,-0.024826837,-0.021373627,-0.006747721,-4.42944E-05,-0.002391228,0.003629555
1.77133E+18,13.30870557,-0.032694501,-0.026167291,-0.011662965,0.001086185,-0.001224704,0.002850341
1.77133E+18,13.31869556,-0.022410569,-0.016577625,-0.014203297,0.00235598,0.002672566,0.002435953
1.77133E+18,13.32868555,-0.016965163,-0.018204934,-0.019076456,0.001438488,0.005521941,0.002511879
1.77133E+18,13.33867554,-0.022609453,-0.016350246,-0.019593466,0.00270056,0.00561675,0.003209094
1.77133E+18,13.34866577,-0.01285254,-0.027240474,-0.010349837,0.001555558,0.005881762,0.003075336
1.77133E+18,13.35865576,-0.00233458,-0.010144962,0.003513853,0.002331869,0.00368785,0.004478023
1.77133E+18,13.36864551,-0.00100304,-0.00910802,-0.009189561,0.001071516,0.001787236,0.005164813
1.77133E+18,13.37863574,0.019088074,-0.019752164,0.010288754,0.00010905,-0.002913776,0.003629235
1.77133E+18,13.38862549,0.011426161,-0.01679799,0.009149229,0.001303558,-0.005359322,0.004090584
1.77133E+18,13.39861548,0.012496932,-0.020725977,0.003645371,0.000380772,-0.00426636,0.004766495
1.77133E+18,13.40860571,-0.005722542,-0.020762218,0.003129238,0.000564771,-0.003808829,0.003548595
1.77133E+18,13.41859546,-0.012394202,-0.031104163,-0.007639701,0.000996735,-0.002292691,0.004707869
1.77133E+18,13.42858545,-0.013040756,-0.033968321,-0.007930793,0.002411361,-0.00093963,0.006407381
1.77133E+18,13.43857593,-0.017712401,-0.032622751,-0.001357552,0.002858239,0.001478254,0.004328784
1.77133E+18,13.44856445,-0.040382279,-0.039942719,-0.013216624,0.003314673,0.002642381,0.003777269
1.77133E+18,13.45855566,-0.034365284,-0.035253684,-0.011064415,0.000792126,0.002680198,0.002738103
1.77133E+18,13.46854468,-0.018867198,-0.028512393,0.00198679,0.001060197,0.002820923,0.004689796
1.77133E+18,13.47853467,-0.018169278,-0.024434769,0.011486732,0.003277811,0.000248576,0.002933441
1.77133E+18,13.48852466,-0.028593861,-0.020381694,0.005769816,0.00113297,-0.000391816,0.003416615
1.77133E+18,13.49851465,-0.015266543,-0.032784664,0.001551029,0.002269341,0.0010652,0.003867222
1.77133E+18,13.50850439,-0.014983634,-0.028255204,-0.001988543,0.001523374,0.000378042,0.002543109
1.77133E+18,13.51849463,-0.006299831,-0.030769232,-0.006844167,0.002497292,0.000293354,0.003510635
1.77133E+18,13.52848462,-0.013764175,-0.033158758,0.003788286,0.001410134,-0.001030058,0.002946654
1.77133E+18,13.53847437,-0.032570729,-0.040621933,-0.008829495,0.001106267,-0.002004243,0.002269945
1.77133E+18,13.5484646,-0.025735403,-0.027719197,-0.003057926,0.002540419,-0.000358112,0.002686556
1.77133E+18,13.55845435,-0.030259602,-0.023476153,0.002943652,0.002181425,-0.001907273,0.0011848
1.77133E+18,13.56844458,-0.026959392,-0.022382512,0.014788404,0.002850119,-0.002737764,0.001607392
1.77133E+18,13.57843481,-0.037493718,-0.03728256,0.020372634,0.001395234,-0.000172341,0.0002846
1.77133E+18,13.58842456,-0.036594724,-0.048476738,-0.00082476,0.000949235,-0.003171594,-0.001348292
1.77133E+18,13.59841455,-0.021833208,-0.049674424,-0.003346096,-0.001847084,-0.004872822,-0.001650561
1.77133E+18,13.60840479,-0.017758944,-0.033330607,-0.001468027,0.000866875,-0.004823768,-0.004445354
1.77133E+18,13.61839453,-0.022901641,-0.039398529,-0.01229951,0.001933738,-0.004972904,-0.000834108
1.77133E+18,13.62838452,-0.019896029,-0.02080138,-0.012448563,0.000122597,-0.000993931,-0.001225125
1.77133E+18,13.63837451,-0.014871406,-0.036627311,-0.00236819,0.001761773,0.001918236,-0.001487712
1.77133E+18,13.6483645,-0.024333646,-0.032808629,0.003575228,0.001150399,0.002255806,-0.003293919
