time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,13.25943823,0.039642275,-0.001463789,0.00197393,0.001265196,-0.002481847,0.003182762
1.77133E+18,13.26942822,-0.009857962,-0.00690408,0.009349574,-0.000310863,0.001148307,0.002762249
1.77133E+18,13.27941724,0.032376667,-0.002389379,0.001930237,-0.000727139,-0.00075764,0.001315807
1.77133E+18,13.28940625,0.063446929,-0.006602613,-0.018886779,0.001669972,-0.004234663,0.001731526
1.77133E+18,13.299396,0.016716742,0.000927052,-0.006995996,0.001482047,-0.000445985,0.000582145
1.77133E+18,13.30938525,-0.00768997,-0.008679273,0.011874416,-0.000148074,0.000149497,-0.002130284
1.77133E+18,13.319375,0.034144262,0.007248071,0.003978256,-0.00037095,-0.001748706,-0.001402249
1.77133E+18,13.32936426,0.023021395,-0.003977233,-0.006744944,-0.000100106,0.000660656,-0.0010089
1.77133E+18,13.339354,0.005957447,-0.01366466,0.008317454,-0.001355089,0.003473661,-0.001737487
1.77133E+18,13.34934302,0.027103111,-0.003707476,0.012381927,-0.002084795,0.002426772,-0.001921245
1.77133E+18,13.35933301,0.036546647,-0.004921674,-0.001296323,-0.001957527,0.002401765,-0.002373961
1.77133E+18,13.36932202,0.022606969,0.012936785,-0.022713059,0.000119206,0.00069894,-0.00422326
1.77133E+18,13.37931104,0.034455227,0.007613836,-0.003474106,-0.000573421,0.002729208,-0.001003195
1.77133E+18,13.38930103,0.039013329,0.005384323,0.000333616,-0.001670644,0.006274408,0.000182178
1.77133E+18,13.39929004,0.037453825,0.007561229,0.013289105,0.000291113,0.005145662,-0.00020503
1.77133E+18,13.40928003,0.035461774,0.000701134,-0.004108897,-0.001400793,0.002513393,-0.000863629
1.77133E+18,13.41926904,0.029393852,0.001126228,-0.000721738,-0.001036741,0.003007329,0.001815321
1.77133E+18,13.42925903,0.023437574,0.012027707,0.002219283,0.001056503,0.002400927,0.001514117
1.77133E+18,13.43924805,0.018238837,0.007635025,-0.00903817,0.000116699,0.001184853,7.90283E-05
1.77133E+18,13.44923706,0.014548165,0.007146511,0.00579495,-1.08667E-05,0.001097502,0.001487574
1.77133E+18,13.45922705,0.031505145,-0.000288608,-0.001118044,0.001389802,0.002567381,0.002099
1.77133E+18,13.46921606,0.024961423,-0.015548428,-0.007692308,-9.65085E-05,0.002680566,-0.001444602
1.77133E+18,13.47920605,0.024814123,0.006150193,0.003332213,-0.00076182,0.002458762,-0.002804153
1.77133E+18,13.48919507,0.020021044,-0.005104045,0.006920885,-0.001335199,0.000940494,-0.002062729
1.77133E+18,13.49918506,0.013584289,0.000151391,0.002826309,-0.000599734,0.001750936,-0.002657573
1.77133E+18,13.50917407,0.020175358,0.004725275,0.00664806,-0.000843946,0.000215092,-0.000930513
1.77133E+18,13.51916406,0.028435821,-0.001704904,-0.002808335,0.000747249,0.001579955,0.00048039
1.77133E+18,13.52915308,0.030984921,0.010384616,-0.008494272,-0.000800047,-0.000756969,0.000250559
1.77133E+18,13.53914185,0.040524903,0.003345365,0.000489537,-0.001453797,-0.001626565,0.000569412
1.77133E+18,13.54913208,0.042463177,0.007417144,-0.000265373,-0.000743266,-0.000562898,0.000653301
1.77133E+18,13.55912085,0.020472295,-0.012753683,-0.005013152,-0.000682461,0.001245047,-0.001173123
1.77133E+18,13.56911084,0.007467852,-0.014818361,0.003288374,-0.000724006,0.000868209,0.000284158
1.77133E+18,13.57909985,0.024838673,-0.005787351,0.003726035,0.000626713,0.000103616,0.00190742
1.77133E+18,13.58908984,0.020509704,-0.009680559,-0.002518705,-0.000789023,0.001485796,-0.000223109
1.77133E+18,13.59907886,0.023949031,-0.006307722,0.002458937,-0.001799917,0.001020819,-0.001168928
1.77133E+18,13.60906885,0.022789924,0.005733867,-0.00677797,-0.000861153,0.003032571,-0.001620068
1.77133E+18,13.61905786,0.040997196,-0.000681845,-0.000183248,0.000236732,0.001810609,-0.00010844
1.77133E+18,13.62904712,0.017948329,-0.004319617,0.003754969,-0.000597903,0.000443342,-0.002885052
1.77133E+18,13.63903687,-0.020244916,-0.009451719,0.012342326,-0.00054798,0.001523101,-0.004439938
1.77133E+18,13.64902612,0.056055065,0.004933511,-0.008167524,-8.8318E-05,0.00252445,-0.001514455
1.77133E+18,13.65901587,0.026502222,0.002993921,-0.01245207,-0.001620165,-0.007427222,-0.003405101
1.77133E+18,13.66900513,0.055094111,-0.004936433,-0.014537059,0.000736999,-0.003070823,-0.000278017
1.77133E+18,13.67899487,0.004559271,0.006014438,-0.019774229,0.001253101,-0.003739263,-0.002508402
1.77133E+18,13.68898413,-0.018785364,0.003172639,0.002279051,-0.000810316,-0.003537928,-0.002346748
1.77133E+18,13.69897388,0.000224456,0.003785656,0.000572978,0.000318243,-0.004303847,-0.001024483
1.77133E+18,13.70896313,0.046929509,0.009103636,0.002813596,-0.000570986,-0.005157922,-8.01261E-05
1.77133E+18,13.7189519,0.03247136,0.009325901,-0.011059008,-0.00042338,-0.004222238,0.002789195
1.77133E+18,13.72894214,0.032695816,-0.003268354,-0.003223638,0.001585176,-0.002735928,0.00160542
1.77133E+18,13.73893091,0.046003042,-0.001438508,-0.014261603,-5.53885E-05,-0.000953064,0.000843186
1.77133E+18,13.7489209,0.028150574,-0.000716916,0.004105243,0.000190421,-0.002497431,0.001257307
1.77133E+18,13.75890991,0.017064532,0.00614391,0.003441519,-0.001038077,-0.001259761,-0.000583459
1.77133E+18,13.7688999,0.003884732,0.004503011,0.004297259,0.000291639,0.000305379,-0.000799175
1.77133E+18,13.77888892,0.007040566,-0.005082272,0.002941753,0.000921219,0.001080371,-0.000983453
1.77133E+18,13.78887817,0.010458266,0.000788082,-0.004818945,-0.000262023,0.001275048,-0.002265232
1.77133E+18,13.79886792,0.027338089,0.00214315,-0.009622692,-0.00105181,-0.001785702,-0.00121805
1.77133E+18,13.80885718,0.025042087,-0.002622896,-0.00806421,-9.49367E-05,-2.88144E-05,-0.001721121
1.77133E+18,13.81884692,0.050652329,0.002841945,0.007930062,0.000125613,0.001077789,-0.000142169
1.77133E+18,13.82883618,0.047210664,0.003872165,-0.011831454,0.000724824,1.60513E-06,0.000684476
1.77133E+18,13.83882593,0.037049335,-0.003556085,-0.005704057,0.000286964,0.000386079,0.001282358
1.77133E+18,13.84881519,0.040831777,0.003096651,-0.001648206,0.001536519,0.000665444,0.00328106
1.77133E+18,13.85880493,0.025461774,-0.007087474,-0.005769816,-7.35573E-05,0.000446161,0.002418445
1.77133E+18,13.86879419,0.02608312,0.004568185,-0.007882132,0.000340032,-0.00094827,0.000620279
1.77133E+18,13.87878296,0.040861587,0.010931144,0.00719751,0.000842511,-0.00494884,0.000800075
1.77133E+18,13.88877319,0.016892683,-0.007673019,8.85551E-05,0.000646769,-0.000931463,0.002453365
1.77133E+18,13.89876196,-0.026635493,-0.00854761,0.018028263,-0.000722753,0.001873076,0.000531057
1.77133E+18,13.9087522,0.050854573,0.012117869,-0.006586393,0.000752106,-0.004389348,-0.000599189
1.77133E+18,13.91874097,0.041051557,0.009071487,-0.020082857,-0.000100603,-0.001142304,0.000561447
1.77133E+18,13.92873096,-0.00160159,-0.00874284,0.008167817,-0.001396764,0.001861476,-0.000691038
1.77133E+18,13.93871997,0.021682255,0.010480916,0.007722265,-0.001124178,-0.002028854,-0.004666851
1.77133E+18,13.94870923,0.047929626,0.010998948,0.003270546,-0.000168103,0.001693447,-0.001415131
1.77133E+18,13.95869897,0.019338322,-0.001485416,0.007022884,0.000232622,0.00140854,-0.001276156
1.77133E+18,13.96868823,0.024597266,-0.009778028,-0.001424626,-0.000553276,0.003197386,-0.000636997
1.77133E+18,13.97867798,0.022090251,-0.013834026,-0.018501725,-0.000124125,0.001506631,0.000549173
1.77133E+18,13.98866724,0.024367549,-0.009272125,-0.005163374,-0.001179536,0.002776959,-0.001554192
1.77133E+18,13.99865698,0.0341466,-0.008178338,-0.008429682,0.001389253,0.00350251,-0.002355254
1.77133E+18,14.00864624,0.046769934,0.001363397,0.006064122,-4.85871E-05,0.003663631,0.000256242
1.77133E+18,14.01863599,0.044441199,0.000108721,-0.001354483,-0.000226701,0.00328119,-0.001902293
1.77133E+18,14.02862524,0.030874446,-0.008728227,-0.003857991,-0.000906606,0.002583442,0.001659153
1.77133E+18,14.03861401,0.017321722,-0.004034955,0.00500906,-0.001260577,0.003305204,0.002351623
1.77133E+18,14.04860425,0.033566754,-0.000590952,-0.000444675,-0.000671486,0.002020761,0.003218216
1.77133E+18,14.05859302,0.038266895,-0.007054156,-0.002024199,0.000246937,0.001250251,-0.000556856
1.77133E+18,14.06858325,0.026717911,-0.001599544,-0.012259616,-0.000954947,-0.000507169,-0.000970445
1.77133E+18,14.07857202,0.033894086,-4.82231E-06,0.005284662,-0.000449111,0.000333985,-0.000397071
1.77133E+18,14.08856226,0.020278818,-0.004452011,0.000977905,-0.000465622,0.001759043,-0.000136347
1.77133E+18,14.09855103,0.019539398,0.005700988,0.006775047,-0.000314543,0.001398897,-0.001784052
1.77133E+18,14.10854102,0.027799277,0.004828151,-0.004165449,-0.001675418,0.001209813,0.001589108
1.77133E+18,14.11853003,0.029903555,-0.003856675,0.006042349,-0.000474265,0.000267873,0.000783837
1.77133E+18,14.12851929,0.031405192,-0.00254194,-0.010269611,4.39857E-05,0.000261215,0.000332431
1.77133E+18,14.13850903,0.036207039,-0.001571487,-0.01654913,0.000183311,0.001254894,0.001886105
1.77133E+18,14.14849829,0.045963879,-0.0100038,-0.001951134,-0.000601789,-0.000283881,0.001122044
1.77133E+18,14.15848804,0.024695465,-0.012306232,-0.001912848,0.000885207,-0.000647224,-0.000357858
1.77133E+18,14.16847729,0.030960955,0.002782763,-0.016517712,0.000331003,-0.000380109,-0.00031072
1.77133E+18,14.17846704,0.015680384,0.006299831,0.002019085,3.07832E-05,0.000937454,0.000755849
1.77133E+18,14.1884563,0.007914426,0.00269713,0.002366875,0.00113706,0.000929465,-0.000906496
1.77133E+18,14.19844604,0.027359132,-0.000486468,0.00449965,-0.000506769,0.001834835,-0.001051137
1.77133E+18,14.2084353,0.031880993,-0.016972031,-0.010262743,0.00056755,0.003541921,0.000963544
1.77133E+18,14.21842407,0.023866029,-0.004014204,-0.006065145,-0.00018548,0.002574571,-0.002643173
1.77133E+18,14.22841431,0.019956746,0.000753156,-0.014193945,-0.002534921,0.00174766,-0.002460214
1.77133E+18,14.23840308,0.013640403,-0.00313596,-0.008646248,-0.000927233,-0.001085309,-0.006647514
1.77133E+18,14.24839331,0.047532151,-0.003375614,-0.004079524,-0.000453989,-0.000494354,-0.002118542
1.77133E+18,14.25838208,-0.021165538,0.001366466,-0.004425707,0.000251433,0.002202803,-0.002315933
1.77133E+18,14.26837231,0.022829087,-0.016742168,0.003548194,-0.001554457,0.002385229,-0.000385408
1.77133E+18,14.27836108,0.052353872,0.000570786,0.006332856,-0.001736657,0.000475234,-0.001207865
1.77133E+18,14.28835107,0.062492404,0.002082651,-0.012111147,-0.00111907,-0.001725868,0.000686175
1.77133E+18,14.29833984,0.0334253,0.002352847,-0.007336334,0.001221684,-0.00151556,-0.000538671
1.77133E+18,14.30832886,-0.011655366,0.000641367,-0.008425737,0.00108533,-0.003863936,0.000147093
1.77133E+18,14.31831885,-0.001564181,-0.002631371,0.013649025,0.000329776,-0.001653335,-0.002785442
1.77133E+18,14.32830786,0.012708675,-0.009933219,0.009965514,-0.000362114,-0.000955321,-2.21462E-05
1.77133E+18,14.33829785,0.046909051,-0.006626725,-0.00713482,-0.000320948,-0.005717094,0.001452993
1.77133E+18,14.34828687,0.025839375,0.010079642,-0.004785335,0.000661492,-0.003288291,0.000443921
1.77133E+18,14.35827686,0.031311084,-0.000250906,0.005642244,-6.80727E-05,-0.003183271,0.00277367
1.77133E+18,14.36826587,0.040053778,-0.004995616,-0.012710867,0.000721288,-0.00408555,0.001955547
1.77133E+18,14.37825586,0.035354222,-0.007290888,-0.005285685,0.001046475,-0.002399056,0.002738528
1.77133E+18,14.38824487,0.022167408,-0.011803689,0.003362754,0.00075912,-0.00291571,0.001037833
1.77133E+18,14.39823389,0.022426936,-0.00535086,0.000283493,-0.000370786,-0.00045941,0.000945866
1.77133E+18,14.40822412,0.015957448,0.003999883,0.009921236,-7.53091E-06,-0.001471677,-2.29918E-05
1.77133E+18,14.41821289,0.008285013,-0.001626578,0.007651245,-0.002069447,-0.000529146,-0.001352048
1.77133E+18,14.42820313,0.02484218,-0.000898849,0.0013935,-0.000581805,-0.001524103,-0.001965907
1.77133E+18,14.43819189,0.031961072,-0.002589578,-0.008063479,-0.00035749,-0.002663255,-0.00023918
1.77133E+18,14.44818213,0.026207623,-0.009236469,-0.009314941,-0.001423021,-0.001994269,-0.001027476
1.77133E+18,14.4581709,0.025702597,-0.006922931,0.00367825,-0.000282819,-0.001455382,0.000170926
1.77133E+18,14.46816113,0.026107086,-0.007700199,-0.0107251,-0.000650335,-0.001733948,0.002344331
1.77133E+18,14.4781499,0.045563481,-0.007439795,9.61539E-05,-0.000114485,0.000130228,0.003332084
1.77133E+18,14.48813892,0.03423194,0.010078034,0.007553923,0.001531082,0.000688693,0.002764564
1.77133E+18,14.49812891,0.039933366,-0.003466799,-0.007792554,0.000273251,-0.00174823,0.001503624
1.77133E+18,14.50811792,0.062321724,0.009486352,-0.009848463,0.001124131,-0.002710164,0.002506304
1.77133E+18,14.51810791,-0.001572364,0.003388912,0.007200725,0.000804875,0.001514558,0.003125008
1.77133E+18,14.52809692,0.004908815,-0.010587299,0.000665917,-0.001676658,-0.001354732,0.00283206
1.77133E+18,14.53808691,0.0522773,-0.000600012,-0.014727175,-0.000423594,-0.002998244,0.000105248
1.77133E+18,14.54807593,0.022616321,0.009595365,-0.002269552,0.000687477,0.001291576,-0.00125616
1.77133E+18,14.55806494,-0.006109423,0.002319091,-0.005417057,-0.000525936,0.001744089,-0.00404179
1.77133E+18,14.56805493,0.02583879,0.006723901,0.008648586,0.000677547,-0.00257902,-0.000943469
1.77133E+18,14.57804395,0.039542906,-0.007961627,0.002200433,-0.000148666,-0.001352155,-0.001234028
1.77133E+18,14.58803394,0.0216881,-0.007816957,-0.002082359,-0.000849343,-0.000997156,-0.001966397
1.77133E+18,14.59802295,0.024838673,-0.004195844,0.001557897,0.000142711,0.002758619,-0.002170815
1.77133E+18,14.60801294,0.030879122,-0.001057108,-0.003225976,-0.000464756,0.003745853,-0.001436315
1.77133E+18,14.61800195,0.028673137,-0.004100129,-0.006608751,0.000387606,0.002486485,-0.000400128
1.77133E+18,14.62799194,0.043683074,-0.002590163,0.000460896,-0.000622531,0.002529096,-0.000669906
1.77133E+18,14.63798096,0.03747779,-0.009131547,0.005134294,0.000189607,0.002955108,-0.000240323
1.77133E+18,14.64796997,0.031578211,0.007265461,-0.00863938,0.000688417,0.004709332,0.002508858
1.77133E+18,14.65795996,0.015213936,-0.001701835,-0.007817103,-0.00102468,0.003878049,-4.9253E-06
1.77133E+18,14.66794897,0.024566871,-0.004359803,-0.002267945,-0.000754369,0.002852466,0.000785235
1.77133E+18,14.67793896,0.025386955,-0.005171704,-0.001283026,-0.000542862,0.002726623,0.001344859
1.77133E+18,14.68792798,0.018244682,-0.005679069,-0.004305442,-2.99376E-05,0.0002877,0.001240197
1.77133E+18,14.69791797,0.021108254,-0.001936959,-0.005574731,-0.000678803,0.002386185,0.000670859
1.77133E+18,14.70790698,0.015737667,-0.001905687,0.003038929,-0.000303031,0.000433555,-0.000381089
1.77133E+18,14.71789697,0.02138824,-0.017104133,-0.007532587,0.001196837,-0.000479704,0.001245989
1.77133E+18,14.72788599,0.023073417,-0.007357669,0.001666034,0.000520128,0.000598344,0.001061965
1.77133E+18,14.73787476,0.021898528,-0.011854104,-0.011574556,0.000751688,0.000676169,-0.001474205
1.77133E+18,14.74786499,0.00885083,-0.002171353,-0.010123773,0.000473654,0.000251927,-0.000359938
1.77133E+18,14.75785376,0.033835634,-0.003498071,-0.002195026,-0.000821334,0.000586203,-0.000607821
1.77133E+18,14.76784399,0.030848727,-0.01419716,-0.005867723,-2.55816E-05,0.000245319,0.00058634
1.77133E+18,14.77783276,0.030559973,-0.014849779,-0.002719342,-0.000392753,-0.000809782,0.00160431
1.77133E+18,14.787823,0.038631636,0.00539879,-0.004763415,-0.000343218,-0.001031623,0.001420818
1.77133E+18,14.79781177,0.038601826,0.000635668,0.005760609,-0.000109301,-0.001212583,0.001242609
1.77133E+18,14.807802,0.018548633,-7.31E-07,-0.003247165,-0.000304245,0.001638597,0.000825292
1.77133E+18,14.81779077,0.016794483,-0.010534546,0.002713351,-0.000197096,0.000698386,-0.000277603
1.77133E+18,14.82777979,0.032976387,-0.00902268,0.008489742,0.000486271,0.000813168,-0.000578274
1.77133E+18,14.83776978,0.035661096,-0.004043869,-0.00902721,-0.001384088,0.000113318,0.000157101
1.77133E+18,14.84775879,0.028028994,0.001478987,-0.016966479,-5.76E-07,-0.001097089,0.001042602
1.77133E+18,14.85774878,0.035794951,-0.001361936,0.002129559,1.56297E-05,0.001334689,0.001999902
1.77133E+18,14.86773779,-0.001340893,-0.003122224,0.004540858,0.000927762,-0.00197349,-0.004750945
1.77133E+18,14.87772778,0.047354456,-0.000455489,-0.000263327,-7.50027E-05,4.58421E-05,-0.001838546
1.77133E+18,14.8877168,-0.02045359,-0.001818155,0.000426993,-0.000382065,0.002469052,-0.005726229
1.77133E+18,14.89770679,0.035640053,-0.00199848,-0.011813626,-0.000819762,0.001673681,-0.002129006
1.77133E+18,14.9076958,0.05630524,-0.006258768,0.00280892,0.001505178,0.0016846,-0.000774788
1.77133E+18,14.91768481,0.061538465,-0.012765081,-0.005836305,-0.000526729,-0.001531565,0.000353283
1.77133E+18,14.9276748,0.028281507,-0.003962035,-0.006746259,0.001821381,-0.000849796,-0.001266717
1.77133E+18,14.93766382,0.000509703,-0.008415362,-0.005624708,0.000775691,-0.002212976,-0.003088069
1.77133E+18,14.94765381,0.010327333,0.003544395,0.001718348,-0.000577195,-0.001897924,-0.002819889
1.77133E+18,14.95764282,0.030870939,-0.012508622,-0.000266542,0.001399084,-0.003508889,0.000638628
1.77133E+18,14.96763281,0.031550154,-0.001672317,-0.012257862,0.000120234,-0.003452962,0.001324658
1.77133E+18,14.97762183,0.02594342,-0.00220657,-0.007343056,-0.000718094,-0.003537084,0.001667601
1.77133E+18,14.98761182,0.049946811,-0.004810469,0.001405483,4.19719E-05,-0.002498452,0.001213265
1.77133E+18,14.99760083,0.038352819,-0.009777298,0.004105974,0.00038327,-0.002894151,0.002006389
1.77133E+18,15.00758984,0.02305705,-0.008370646,-0.009992256,-0.000930467,-0.002410787,0.001349654
1.77133E+18,15.01757983,0.032628012,-0.009318448,-0.010345307,-0.000133221,-0.001353094,0.000168635
1.77133E+18,15.02756885,0.035740006,-0.013921119,-0.006101386,-0.00054894,-0.00104976,-0.000727253
1.77133E+18,15.03755884,0.01788637,-0.00815408,0.005293138,-0.00082037,-0.002135995,-0.000854409
1.77133E+18,15.04754785,0.011992051,-0.00344561,0.001313275,-0.001518651,-0.000410267,-0.000952679
1.77133E+18,15.05753784,0.013759645,-0.000791297,0.002319967,-0.000723287,-0.001189277,-0.000624675
1.77133E+18,15.06752686,0.022851883,-0.018290713,-0.002151917,-0.000283865,-0.00104227,0.001129549
1.77133E+18,15.07751587,0.040914194,-0.021037235,-0.001305091,0.000154893,-0.002464623,0.002616004
1.77133E+18,15.08750586,0.037159226,-0.017034137,-0.008808745,0.000530931,-0.002625744,0.001797881
1.77133E+18,15.09749487,0.042975218,-0.00068126,-0.004912468,-0.00100887,-0.000390314,0.000448249
1.77133E+18,15.10748486,0.039685529,-0.007759382,-0.000290507,-0.000263717,-0.001027875,0.002783841
1.77133E+18,15.11747388,0.019485622,-0.001789514,-0.00996566,-0.001048972,-0.000448059,0.000988506
1.77133E+18,15.12746387,0.030709027,-0.008750293,-0.009713585,0.000135069,-0.001322375,0.000503811
1.77133E+18,15.13745288,0.042025955,-0.007370967,-0.010749358,0.002190602,-0.002264954,0.002451388
1.77133E+18,15.14744287,-0.011244448,-0.004365063,-0.003290712,0.001286459,0.001350819,0.00247722
1.77133E+18,15.15743188,0.030844636,-0.006504852,0.00362842,0.000224272,-0.00175507,0.00260456
1.77133E+18,15.16742188,0.063104983,-0.005214958,-0.004070026,0.001700995,-0.005703739,0.003030399
1.77133E+18,15.17741089,6.42974E-05,-0.003582389,-0.004488397,1.88935E-05,-0.000293354,0.000859458
1.77133E+18,15.1873999,-0.012387188,0.002778817,0.009956454,-0.001250635,-0.000135429,-0.001886793
1.77133E+18,15.19738989,0.01866846,-0.004313479,-0.001235387,-0.000922986,-0.00315144,-0.001014104
1.77133E+18,15.20737891,0.038201428,-0.005249445,-0.006971739,-0.000326172,-0.001144215,-0.000836205
1.77133E+18,15.2173689,0.026826048,-0.010147446,-0.00695508,-0.00010708,0.002229697,-0.002046009
1.77133E+18,15.22735791,0.031052141,-0.001926438,-0.002089227,7.24175E-05,0.003145824,-0.000206563
1.77133E+18,15.2373479,0.039763271,-0.008060411,-0.004267594,-0.00115261,0.003482413,-0.00034617
1.77133E+18,15.24733691,0.031844753,0.003461685,-0.006071867,-0.000393343,0.001756951,-0.001628748
1.77133E+18,15.2573269,0.035159576,0.007268822,0.000639613,-0.000298121,0.000592266,-0.000549265
1.77133E+18,15.26731592,0.031457799,0.000681114,-0.003101035,-0.001315981,0.002857018,0.000309072
1.77133E+18,15.27730493,0.030503859,-0.002418752,-0.00675415,-4.7856E-06,0.004770841,0.000781181
1.77133E+18,15.28729492,0.017567221,-0.001172259,-0.008953122,0.000519058,0.003649384,-0.000190074
1.77133E+18,15.29728418,0.02229951,0.000753303,-0.020129326,-0.001830452,0.003719915,0.000184235
1.77133E+18,15.30727417,0.02270283,-0.002618658,0.000274579,-0.001184635,0.002924961,0.002135267
1.77133E+18,15.31726318,0.031455461,-0.005469225,-0.006722294,0.000570756,0.002620151,0.001536321
1.77133E+18,15.32725317,0.026601007,-0.005834259,0.003881664,-0.000510754,0.003526425,-0.000706593
1.77133E+18,15.33724219,0.016768179,-0.003289105,-0.001336217,-0.000317975,0.000581602,0.000825661
1.77133E+18,15.34723218,0.014851532,-0.003444149,-0.000782529,3.27632E-05,0.001898802,-0.000356783
1.77133E+18,15.35722119,0.008764321,-0.006468758,-0.006902619,0.000767227,0.001877863,-0.00048641
1.77133E+18,15.36721021,0.02569792,-0.001387363,-0.006363398,6.20214E-05,7.80985E-05,-0.000455517
1.77133E+18,15.3772002,0.031435587,0.004971213,-0.000373363,0.000186777,0.001390411,0.000824105
1.77133E+18,15.38718921,0.021733693,-0.006158376,0.002226298,-0.000278477,0.000521155,0.000564447
1.77133E+18,15.3971792,0.039241877,-0.001084142,0.008505232,0.00058638,-0.000194349,0.000899739
1.77133E+18,15.40716821,0.03519757,-0.010175942,-0.012078268,-0.000959851,-0.000848422,0.002105086
1.77133E+18,15.4171582,0.045987844,0.003197919,-0.017609745,0.0009476,-0.000162758,0.000440832
1.77133E+18,15.42714722,0.037003743,-0.002057955,-0.002533756,-0.000991181,-0.000336929,0.001174799
1.77133E+18,15.43713721,0.020544775,-0.008463146,-0.01133724,-0.001930356,-0.000134229,0.000399354
1.77133E+18,15.44712622,0.018767244,-0.01144903,0.00325038,1.34856E-05,0.002031986,-0.001030231
1.77133E+18,15.45711523,0.02774024,-0.015767186,-0.010076134,8.87853E-05,-0.001952543,0.000500068
1.77133E+18,15.46710522,0.021709728,-0.000192746,-0.001559943,-0.000437722,-0.000997001,0.000236415
1.77133E+18,15.47709424,0.017200141,0.005702303,0.002437018,0.000451233,0.001631842,2.90843E-05
1.77133E+18,15.48708423,0.017318215,-0.001454437,0.003621698,-0.000369021,-0.002322153,-0.000667865
1.77133E+18,15.49707324,0.02508768,-0.000136194,0.009036708,-0.001111681,0.001233105,-0.001621345
1.77133E+18,15.50706323,0.036834231,-0.012191373,-0.000449643,-0.001095968,-0.000263325,-0.001810163
1.77133E+18,15.51705225,0.009438859,-0.000795827,-0.002031067,-0.001274267,0.002014855,-0.001638468
1.77133E+18,15.52704126,-0.027640871,-0.009608517,0.018332798,-0.001101161,0.003681727,-0.002628098
1.77133E+18,15.53703125,0.068185647,0.000439853,-0.004530629,1.20932E-06,0.00318441,-0.000358335
1.77133E+18,15.54702026,0.055942836,-0.003746201,-0.021481033,4.08904E-05,0.000290086,-0.000247015
1.77133E+18,15.55701025,0.064874915,-0.01602116,-0.024504181,0.001472014,-0.002479155,0.00044727
1.77133E+18,15.56699927,0.022305355,0.011438509,-0.011510843,-0.000289667,-0.004304752,0.001016121
1.77133E+18,15.57698926,0.005591536,-0.001790537,0.000712678,-0.000618478,-0.002741898,-0.002447616
1.77133E+18,15.58697827,-0.010078326,-0.007676526,0.004046353,-0.00023232,-0.00233044,-0.002993031
1.77133E+18,15.59696826,0.032037645,-0.004460779,-0.00475304,0.000189823,-0.004874489,0.000562907
1.77133E+18,15.60695728,0.039848026,0.004645634,-0.009866291,-0.000840554,-0.004992734,0.000742138
1.77133E+18,15.61694629,0.038714054,0.003508447,-0.012649784,-0.000160644,-0.002524982,0.001160005
1.77133E+18,15.62693628,0.037943654,-0.012588263,-0.007403993,-0.000853332,-0.001785156,0.001793837
1.77133E+18,15.63692529,0.02758125,-0.006507336,-0.009526099,-0.001342182,-0.001598429,0.000876068
1.77133E+18,15.64691528,0.034324294,-0.013171762,-0.009539105,0.000100985,0.00024288,0.001045179
1.77133E+18,15.6569043,0.013674305,-0.004015373,-0.003235767,-0.000812519,-0.000928986,-0.000216567
1.77133E+18,15.66689429,0.016474165,-0.008338351,0.012318214,-0.000978168,-0.003141807,-0.000896206
1.77133E+18,15.6768833,0.010896657,-0.010435615,-0.00046601,0.000913608,0.001384372,-0.001654466
1.77133E+18,15.68687329,0.011633155,-0.017673165,-0.0040427,-0.000623302,-0.000507271,7.65882E-05
1.77133E+18,15.6968623,0.014305589,-0.001583762,-0.004224632,-0.000463362,-0.000894048,-0.000106141
1.77133E+18,15.70685132,0.031939445,-0.004056144,0.001263882,0.000389115,-0.000586187,-0.000381778
1.77133E+18,15.71684131,0.034746319,-0.007585048,-0.006316928,0.000161496,-0.000850732,0.001923184
1.77133E+18,15.72683032,0.02783844,0.003268646,-0.014536621,0.0012984,-0.00239004,0.000410242
1.77133E+18,15.73682031,0.028110827,-0.009495704,0.000745558,0.001354037,-0.000851905,0.00121432
1.77133E+18,15.74680933,0.023325346,0.004476269,0.0026435,0.000955894,0.000892199,0.002141898
1.77133E+18,15.75679932,0.033221886,-0.007510522,-0.010250468,0.001136014,-0.000721058,0.002919838
1.77133E+18,15.76678833,0.03827274,-0.003209317,-0.008619214,-0.000199561,-0.004972528,-0.000933224
1.77133E+18,15.77677832,0.035962125,-0.009287907,-0.006536416,0.000881559,-0.001420396,0.002477805
1.77133E+18,15.78676733,-0.014877251,-0.01367299,0.010394261,-0.000616736,0.001231579,0.002013882
1.77133E+18,15.7967561,0.043041854,-0.00594108,0.006716741,0.001232757,-0.001431468,0.002264591
1.77133E+18,15.80674634,0.043910453,-0.001623656,-0.022682226,-6.58E-05,-0.001300973,0.001401461
1.77133E+18,15.81673535,-8.94318E-05,5.65525E-05,0.009185761,-0.000262399,0.001228038,-0.001014874
1.77133E+18,15.82672534,0.004968436,-0.003157149,-0.005150222,-0.001710093,-0.000137631,-0.001163212
1.77133E+18,15.83671436,0.033057051,-0.008378829,-0.00611483,0.000291761,-0.001718631,-0.00062968
1.77133E+18,15.84670435,0.024489129,-0.014128479,-0.005459581,-1.82313E-05,0.000292855,-0.000905051
1.77133E+18,15.85669336,0.018207857,-0.007778233,-0.005405074,-0.000825502,0.001204076,-9.05753E-05
