time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,6.778941895,0.017962358,-0.004592588,0.00049404,0.001586134,-0.010368561,-0.006634956
1.77133E+18,6.788931885,0.025756957,-0.006703882,0.001685624,-0.005012513,-0.0138468,-0.00639641
1.77133E+18,6.798920898,0.013628712,-0.036482349,-0.023378611,0.000540977,-0.020394979,-0.012981076
1.77133E+18,6.808909912,0.086251466,-0.01711597,0.034208322,0.000462198,-0.012552778,-0.005806226
1.77133E+18,6.818899902,-0.01552607,-0.021395255,0.085402457,-0.004720047,-0.011673403,-0.00850827
1.77133E+18,6.828888916,0.016210546,-0.031351416,0.031563899,-0.000662549,-0.025123503,-0.019188661
1.77133E+18,6.838877686,0.092591774,-0.041144496,0.011978991,0.001777173,-0.015517481,-0.016466644
1.77133E+18,6.84886792,-0.036166123,-0.042421092,0.053604539,-0.00203558,-0.012088815,-0.016289357
1.77133E+18,6.858856689,-0.059898881,0.01602233,0.052432079,-0.003074479,-0.021971805,-0.013213939
1.77133E+18,6.868846924,-0.028746787,-0.028162849,-0.004306876,-0.00031241,-0.018354321,-0.017727805
1.77133E+18,6.878835693,0.009275778,-0.023517654,-0.032495773,-0.000736119,-0.014667176,-0.018360572
1.77133E+18,6.888824951,0.00600947,-0.01563713,-0.043231275,0.005450024,-0.011587292,-0.019358791
1.77133E+18,6.898814697,-0.01256196,-0.042387774,-0.013948729,0.005494232,-0.012890643,-0.022612909
1.77133E+18,6.908803955,0.0004834,-0.035008185,-0.005099296,0.005003954,-0.007749992,-0.022192255
1.77133E+18,6.918792725,-0.020412673,-0.007950082,0.001965062,0.004146416,-0.004225032,-0.019729363
1.77133E+18,6.928782959,-0.031244449,0.012916765,0.008846227,0.003888374,-0.00437062,-0.012935363
1.77133E+18,6.938771729,-0.025624855,0.03420739,0.024832307,0.003209268,-0.010414399,-0.007211698
1.77133E+18,6.948760742,-0.008818097,0.018356325,0.015028158,0.000169457,-0.013136176,-0.012880679
1.77133E+18,6.958750732,0.046344987,0.001010054,0.010356732,0.000774527,-0.019496338,-0.020940203
1.77133E+18,6.968739746,0.04455635,-0.009305004,0.004030699,0.004331263,-0.019801643,-0.0285552
1.77133E+18,6.978729004,0.044516018,-0.001886837,-0.006519985,0.007438373,-0.009350599,-0.030293446
1.77133E+18,6.98871875,0.019184593,0.000838204,-0.004853203,0.006046555,-0.003712144,-0.030284151
1.77133E+18,6.998708252,-0.013292612,-0.013061142,-0.019622089,0.007949917,0.000638396,-0.024004683
1.77133E+18,7.008698486,-0.034877837,-0.016661212,4.63234E-05,0.003844299,0.001105384,-0.023591792
1.77133E+18,7.018687256,0.009243045,-0.0157289,0.001278304,0.002074894,-0.001837143,-0.019027667
1.77133E+18,7.028676025,0.021796821,-0.017387773,-0.000294215,0.000435558,-0.006739007,-0.017890058
1.77133E+18,7.03866626,0.002248071,-0.012014263,0.018128946,-0.000563394,-0.009919355,-0.018467698
1.77133E+18,7.048655029,-0.005027473,-0.013020225,0.019863515,-0.001210352,-0.014483733,-0.015436261
1.77133E+18,7.058644287,-0.005524901,-0.008518822,0.000956881,-0.000599689,-0.015773501,-0.016891945
1.77133E+18,7.068634033,-0.02757482,-0.009399697,-0.033052895,0.001007253,-0.009382356,-0.018864287
1.77133E+18,7.078623291,-0.003725158,0.002557283,-0.024936973,0.004057638,-0.002050941,-0.022706164
1.77133E+18,7.088612061,-0.02449965,0.008644494,-0.015859403,0.005337313,0.006487149,-0.024511773
1.77133E+18,7.098602295,-0.043157589,0.03615794,0.00136895,0.007776236,0.012004687,-0.024063829
1.77133E+18,7.108591064,-0.029715924,0.029503158,-0.003873216,0.008023618,0.013679553,-0.02090347
1.77133E+18,7.118580322,-0.020904841,0.003048866,-0.003881061,0.008545331,0.011337037,-0.021837173
1.77133E+18,7.128570068,0.004377484,0.003719313,-0.002792864,0.008388049,0.012798203,-0.028394083
1.77133E+18,7.138559326,0.041999067,0.022443302,-0.007568846,0.00967116,0.008239671,-0.029905429
1.77133E+18,7.148549072,0.043872459,0.011232173,-0.007696327,0.007518842,0.004245717,-0.029559456
1.77133E+18,7.15853833,0.032115386,0.021480595,-0.00481351,0.004700419,0.005861989,-0.025386548
1.77133E+18,7.1685271,0.010958032,0.030875031,0.007217832,0.008750754,0.005616638,-0.017618677
1.77133E+18,7.178517334,-0.033436406,0.00220014,0.018879902,0.008043419,0.010300606,-0.013147229
1.77133E+18,7.188506104,-0.042921442,-0.015230887,0.029303114,0.006012877,0.008563362,-0.011678571
1.77133E+18,7.198495117,-0.017627427,-0.020036241,0.030918541,0.004920982,0.00567117,-0.013013614
1.77133E+18,7.208485107,0.032760698,-0.022716859,0.010500589,0.002657507,0.002415859,-0.010982043
1.77133E+18,7.218474121,0.04593816,-0.025931145,-0.015408371,0.004017318,0.004239059,-0.011632919
1.77133E+18,7.228463379,0.048953124,-0.020376433,-0.030465171,0.006693936,0.006949916,-0.014982179
1.77133E+18,7.238453369,0.018291443,-0.01536825,-0.02040776,0.009181328,0.011932956,-0.020428076
1.77133E+18,7.248442383,-0.000834697,-0.019600773,-0.00045558,0.01002908,0.010887742,-0.023302924
1.77133E+18,7.258432373,-0.014525369,-0.032549101,-0.010732854,0.009083925,0.015345607,-0.031155253
1.77133E+18,7.268421387,-0.034673254,-0.03401216,-0.018792543,0.008315061,0.010763196,-0.027965324
1.77133E+18,7.278410156,-0.020786183,-0.003338205,-0.012965865,0.005868149,0.006947686,-0.017071398
1.77133E+18,7.288400391,-0.02501929,0.012539748,-0.018530202,0.001064122,0.002192068,-0.003429594
1.77133E+18,7.29838916,-0.016659458,0.006515666,0.004657991,-0.002445392,-0.007727408,0.001205372
1.77133E+18,7.308378418,0.027940146,-0.008204934,0.002701213,-0.004828497,-0.009553161,-0.002804875
1.77133E+18,7.318368164,0.022862989,-0.032956513,-0.008922571,-0.001000469,-0.011014704,-0.011860423
1.77133E+18,7.328357422,0.020053777,-0.0303928,0.01906567,0.002637641,-0.009818049,-0.017808078
1.77133E+18,7.338346191,0.004354104,-0.005323241,0.021614971,0.001259455,-0.008900857,-0.019035263
1.77133E+18,7.348336426,-0.00404723,-0.005919453,0.010228877,-0.000170447,-0.010068877,-0.016802881
1.77133E+18,7.358325195,-0.019929274,-0.014592004,0.004194401,0.001090293,-0.014663362,-0.01831449
1.77133E+18,7.368314209,-0.003593641,-0.008732173,0.009968674,0.001445737,-0.015388343,-0.02431491
1.77133E+18,7.378304199,-0.00818506,-0.004085808,-0.004538593,0.002762137,-0.01490125,-0.025787905
1.77133E+18,7.388293213,-0.015751111,0.017954759,0.000273867,0.003192504,-0.014276206,-0.030550703
1.77133E+18,7.398282227,-0.038667292,0.038405426,-0.028519882,0.001444655,-0.015721055,-0.024496015
1.77133E+18,7.408272217,-0.011988544,0.023658523,-0.034333976,-0.002243126,-0.01570639,-0.009614059
1.77133E+18,7.41826123,-0.025639468,0.011316928,-0.02995861,-0.003259388,-0.014722884,-0.000734281
1.77133E+18,7.428251221,0.037429275,0.033123686,0.015176079,-0.004914659,-0.015237567,0.001966375
1.77133E+18,7.438240234,0.092021866,0.054698389,0.052506588,-0.008028693,-0.017925493,0.003858018
1.77133E+18,7.448229004,0.101186584,0.064559274,0.080263249,-0.008012082,-0.020501496,0.00773616
1.77133E+18,7.458219238,0.103022568,0.058210197,0.101977196,-0.010814793,-0.020569408,0.011696015
1.77133E+18,7.468208008,0.090072485,0.040924716,0.084467176,-0.011043198,-0.022726495,0.014739791
1.77133E+18,7.478197266,0.051885086,0.016622633,0.044272428,-0.011149459,-0.027187556,0.016197339
1.77133E+18,7.488187256,0.027701077,-0.019454058,0.008472827,-0.008510824,-0.030757785,0.015898252
1.77133E+18,7.49817627,0.007890461,-0.023829204,-0.036812905,-0.006717718,-0.025462624,0.016108375
1.77133E+18,7.508165039,-0.029598435,-0.015565233,-0.053670252,-0.005337393,-0.021753196,0.021112461
1.77133E+18,7.518155273,-0.065949267,0.016034604,-0.064750933,-0.002277954,-0.014971723,0.027440928
1.77133E+18,7.528144043,-0.066141574,0.057303603,-0.069259213,-0.003748993,-0.011160001,0.035042301
1.77133E+18,7.538134277,-0.066102996,0.050939329,-0.033531957,-0.00308054,-0.006739953,0.039471671
1.77133E+18,7.548123047,-0.048556233,0.004870236,-0.006244137,-0.005572112,-0.005578826,0.042132474
1.77133E+18,7.558112305,-0.016397008,-0.022163316,0.023401361,-0.008920239,-0.011001288,0.037754506
1.77133E+18,7.568102051,0.043663201,-0.055730655,0.03606237,-0.011673965,-0.01953787,0.03122256
1.77133E+18,7.578091309,0.086326869,-0.069325465,0.05066559,-0.010568487,-0.023292128,0.027587878
1.77133E+18,7.588080322,0.099961426,-0.065710782,0.047906601,-0.012587918,-0.024495263,0.029042251
1.77133E+18,7.598070313,0.080015201,-0.037058688,0.028877957,-0.012723207,-0.027285723,0.030219635
1.77133E+18,7.608059326,0.0600643,-0.054786652,-0.002767163,-0.011175403,-0.027816221,0.02712716
1.77133E+18,7.61804834,0.060288172,-0.046859366,0.000581554,-0.010723198,-0.033315379,0.022813905
1.77133E+18,7.628038086,0.015378186,-0.057480129,0.005301403,-0.009588048,-0.034353592,0.01416002
1.77133E+18,7.638027344,-0.043410103,-0.053219549,-0.014529223,-0.008579775,-0.029788133,0.011628686
1.77133E+18,7.648016357,-0.034413726,-0.033203181,-0.01931443,-0.00837124,-0.024651786,0.015585349
1.77133E+18,7.658006348,-0.073112582,-0.026928923,-0.0216959,-0.006884664,-0.018433571,0.018597651
1.77133E+18,7.667995361,-0.044624739,-0.004691957,-0.024147257,-0.007172527,-0.014667867,0.022272559
1.77133E+18,7.677985352,-0.023368016,0.013139468,-0.021957958,-0.004478207,-0.01010747,0.019199271
1.77133E+18,7.687974365,-0.015208675,0.026625557,0.003116835,-0.004660553,-0.005606303,0.01605306
1.77133E+18,7.697963379,-0.022508769,0.024726445,0.010841557,-0.003403274,-0.00496741,0.017186502
1.77133E+18,7.707953369,-0.023095044,0.006980945,0.03134116,-0.003310272,-0.004439706,0.013258225
1.77133E+18,7.717942383,0.004700141,0.007820903,0.013945861,-0.001867904,-0.003413324,0.011312786
1.77133E+18,7.727931152,0.017770634,-0.009705401,0.00885621,-0.004403802,-0.006018599,0.013194025
1.77133E+18,7.737921387,0.042175592,-0.013133038,0.004648054,-0.005056276,-0.006371202,0.01564653
1.77133E+18,7.747910156,0.045890814,-0.0100491,-0.011720495,-0.004598684,-0.005147046,0.018059384
1.77133E+18,7.75789917,0.044228433,0.00460311,0.001959372,-0.007961191,-0.004504159,0.019952361
1.77133E+18,7.76788916,0.033591304,0.030528994,0.035373511,-0.005473566,-0.002521607,0.021789126
1.77133E+18,7.777878174,0.008773674,0.023065234,0.052960697,-0.005955332,-0.006414616,0.019956071
1.77133E+18,7.787867188,-0.019510756,0.008237667,0.034787583,-0.003582413,-0.006113331,0.017542204
1.77133E+18,7.797856934,-0.032785833,0.012222937,0.014851423,-0.00473636,-0.002955887,0.014172772
1.77133E+18,7.807846191,-0.018016718,-0.008777765,-0.006652873,-0.002662325,0.000213369,0.012991909
1.77133E+18,7.817835938,-0.00657178,-0.002429273,-0.020535907,0.000253304,0.006862217,0.012486175
1.77133E+18,7.827825195,-0.019400282,0.010222119,-0.024465109,7.66176E-06,0.010860879,0.013587078
1.77133E+18,7.837814209,-0.023873043,0.022547347,-0.001304671,0.000628445,0.00677346,0.016221477
1.77133E+18,7.847804199,-0.02184066,-0.022425767,0.016741839,-0.002685557,-0.001817459,0.015375408
1.77133E+18,7.857793213,-0.01935878,-0.045098786,0.018938345,-0.007389498,-0.011160627,0.01530803
1.77133E+18,7.867782227,-0.017484803,-0.036243864,0.007565622,-0.008323664,-0.016388601,0.012078982
1.77133E+18,7.877772217,-0.020477555,-0.01841244,0.026430564,-0.007118584,-0.017558526,0.009274939
1.77133E+18,7.88776123,-0.030672786,0.003718728,0.012909285,-0.004855821,-0.014773464,0.008364079
1.77133E+18,7.897750244,-0.038522331,0.018791794,0.003332131,-0.004049948,-0.007529933,0.005537133
1.77133E+18,7.907740234,-0.024521862,0.046131052,-0.006565807,0.001796674,0.000513584,0.006152681
1.77133E+18,7.917729248,-0.023883564,0.037885202,-0.016267098,0.003208682,0.007419693,0.004306045
1.77133E+18,7.927719238,-0.010481647,0.001518003,-0.004128277,-0.000463344,0.008882933,0.001972552
1.77133E+18,7.937708252,0.011249708,-0.003650924,0.005276835,-0.004265007,0.004944651,-0.004907459
1.77133E+18,7.947697266,0.03481237,-0.016172552,0.014228678,-0.005752985,-0.007506237,0.006397093
1.77133E+18,7.957687256,-0.047899231,-0.062464347,0.018417043,-0.004636855,-0.009754478,0.011651509
1.77133E+18,7.96767627,0.007808043,-0.029452304,0.013753279,-0.0069287,-0.00874373,0.007064782
1.77133E+18,7.977665283,0.062040569,0.016059154,-0.005314455,-0.005724153,-0.006492028,0.006698597
1.77133E+18,7.987655273,-0.008103811,-0.007694062,0.004501832,-0.002601713,-0.001600228,0.004579731
1.77133E+18,7.997643311,-0.040111061,-0.004909984,-0.003919064,-0.002019812,0.00685451,0.000982333
1.77133E+18,8.007632324,-0.044992988,0.023626375,0.000405558,-0.001977626,0.010771472,0.000680914
1.77133E+18,8.017622314,-0.046620297,0.016826047,0.000190728,-0.004974482,0.011360297,0.008315665
1.77133E+18,8.027611328,-0.024751579,-0.003733926,-0.001064213,-0.009007281,0.007806037,0.014155457
1.77133E+18,8.037600342,0.012266192,-0.05088906,-0.016259545,-0.012636103,-0.002223961,0.01670783
1.77133E+18,8.047590332,0.047992754,-0.054992988,0.000758107,-0.017822405,-0.011123613,0.010624075
1.77133E+18,8.057579346,0.073735683,-0.073305475,0.035190693,-0.018802714,-0.016688554,0.002375732
1.77133E+18,8.067569336,0.036255555,-0.057455579,0.055401286,-0.017839054,-0.022691876,-0.006685873
1.77133E+18,8.07755835,0.006320435,-0.009376316,0.034893756,-0.015918382,-0.023425311,-0.004122847
1.77133E+18,8.087547363,-0.013241174,0.000226794,-0.007039826,-0.013085283,-0.015139911,0.006460172
1.77133E+18,8.097537354,-0.031253216,-0.006605097,-0.017928866,-0.011235185,-0.007875607,0.01126052
1.77133E+18,8.107526367,-0.036465983,-0.015434885,-0.023709212,-0.008826469,-0.005921844,0.009254966
1.77133E+18,8.117515625,0.023113165,-0.004874913,-0.002080724,-0.007716996,-0.003347367,0.002460709
1.77133E+18,8.127505371,0.034804771,0.013352234,0.034633013,-0.004525189,-0.001493365,-0.006255014
1.77133E+18,8.137494629,0.007273206,0.049486792,0.0225253,-0.004056472,0.002236658,-0.00961113
1.77133E+18,8.147483154,0.000568155,0.08186346,0.012174413,-0.002296753,0.005776991,-0.008348573
1.77133E+18,8.157473633,-0.004966682,0.088728669,-0.032254512,-0.00233244,0.008804472,-0.000150031
1.77133E+18,8.167462158,-0.01855214,0.064917001,-0.030804532,-0.004311827,0.008331916,0.009516248
1.77133E+18,8.177452637,-0.012062778,0.064492638,0.012035954,-0.008852783,0.009668291,0.013587156
1.77133E+18,8.187441162,0.049943888,0.044113282,0.039420129,-0.00861077,4.62129E-05,0.007594743
1.77133E+18,8.197430176,0.103792383,-0.006499299,0.048871482,-0.010301345,-0.011115361,0.000616195
1.77133E+18,8.207420166,0.103472649,-0.030978491,0.067194682,-0.011550006,-0.036804676,-0.008320792
1.77133E+18,8.21740918,0.107252168,-0.034545244,0.046207971,-0.010352649,-0.033066131,-0.007625706
1.77133E+18,8.227398193,-0.000347206,-0.047714522,0.059934125,-0.010654926,-0.013132012,-0.008564742
1.77133E+18,8.237388184,-0.078426471,-0.046642509,0.034005109,-0.00645672,-0.024641661,-0.003358795
1.77133E+18,8.247377197,-0.048873044,0.018066403,-0.001485334,-0.009263485,-0.018709105,0.007297014
1.77133E+18,8.257366211,-0.112044078,0.009029694,-0.037058195,-0.005945719,-0.009880193,0.013451046
1.77133E+18,8.267356201,-0.101360772,-0.002751929,-0.034587713,-0.004402632,-0.006808778,0.014401555
1.77133E+18,8.277345215,-0.049989481,-0.013041852,-0.053879849,-0.003955487,0.000926907,0.011210823
1.77133E+18,8.287334473,-0.025357729,-0.037083822,-0.042750461,-0.002603194,-0.001569175,0.009065349
1.77133E+18,8.297324219,-0.010381109,-0.021476503,-0.027033662,-0.003835172,0.001508108,0.0054304
1.77133E+18,8.307313477,-0.006287117,-0.031934769,-0.009601722,-0.003830982,0.004476656,0.001542949
1.77133E+18,8.317303223,0.030125674,-0.02578443,-0.001079895,-0.003967869,0.003418582,0.000939477
1.77133E+18,8.32729248,0.040914779,-0.009330723,0.012650415,-0.004852012,0.000715469,0.00460826
1.77133E+18,8.33728125,0.030584523,-0.017844284,0.03179768,-0.007149521,-0.001211328,0.008416847
1.77133E+18,8.347271484,0.016888006,-0.030090602,0.024494837,-0.007850163,-0.00802725,0.010310372
1.77133E+18,8.357260254,0.037010172,-0.062587681,0.029975378,-0.00951597,-0.015120048,0.008134569
1.77133E+18,8.367249512,0.024967268,-0.063821607,0.046903982,-0.008434568,-0.024226177,0.005531811
1.77133E+18,8.377239258,0.007740823,-0.071980948,0.033435127,-0.010505974,-0.025036311,-0.001998277
1.77133E+18,8.387228516,-0.00427227,-0.042972296,0.001607992,-0.008572208,-0.02292807,-0.00157215
1.77133E+18,8.397217285,-0.035467619,-0.014095161,-0.024989553,-0.006249932,-0.016426496,0.000563439
1.77133E+18,8.40720752,-0.049192193,0.01835048,-0.044834208,-0.005467913,-0.006062645,0.005956663
1.77133E+18,8.417196289,-0.061630234,0.041510991,-0.075759937,-0.004625023,0.001549734,0.005965984
1.77133E+18,8.427186523,-0.033203766,0.042909752,-0.078661942,-0.003067427,0.004551487,-0.000208599
1.77133E+18,8.437175293,0.003147066,0.025146132,-0.07513533,-0.002723081,0.008006405,-0.000646956
1.77133E+18,8.447164307,0.020207506,-0.000107552,-0.03990488,-0.001257997,0.011119096,-0.000605104
1.77133E+18,8.457154297,0.0219751,0.006380641,0.004024936,-0.003810903,0.005134972,-0.002787565
1.77133E+18,8.467143311,0.043269233,-0.003638649,0.026672967,-0.006586161,-0.001282413,-0.002391668
1.77133E+18,8.477132568,0.053013797,-0.015777999,0.046255811,-0.011973736,-0.011544106,0.00129974
1.77133E+18,8.487122314,0.055678048,0.008230068,0.056426775,-0.01432192,-0.018460892,-0.001417394
1.77133E+18,8.497111328,0.061938862,0.030493922,0.021081567,-0.017507059,-0.025462609,0.001863886
1.77133E+18,8.507100098,0.048844403,0.043268064,-0.00976726,-0.014869537,-0.019662322,0.00310808
1.77133E+18,8.517090332,0.051395841,0.061670566,-0.022247826,-0.010861746,-0.008674919,0.005978702
1.77133E+18,8.527079102,0.028720483,0.042814475,-0.025210137,-0.011317795,0.000229425,0.001076696
1.77133E+18,8.537069336,0.008330021,0.02137655,-0.046877176,-0.004703569,0.009302814,-0.002581422
1.77133E+18,8.547058105,0.002435118,0.006482932,-0.030360304,-0.003356223,0.012897049,-0.002331988
1.77133E+18,8.557047363,-0.046607437,0.005592705,-0.016953793,-0.007016472,0.010951344,0.001151693
1.77133E+18,8.567037109,-0.056104165,0.012717443,-0.013861672,-0.003579589,0.004200043,0.005841553
1.77133E+18,8.577026367,-0.04259411,0.027808629,-0.027806857,-0.006767659,-0.002175032,0.009714322
1.77133E+18,8.587015137,-0.018122517,0.037799862,-0.020140962,-0.008968175,-0.004990534,0.017257752
1.77133E+18,8.597005371,0.015664018,0.012762451,0.00134419,-0.007291449,-0.002992364,0.017758425
1.77133E+18,8.606994141,0.034797757,-0.007944237,0.019211508,-0.006933514,-0.000570277,0.01686056
1.77133E+18,8.616983398,0.032982817,-0.037134676,0.018060429,-0.006388098,-0.00766121,0.011635703
1.77133E+18,8.626973145,0.02555822,-0.064808865,-0.001049683,-0.010181717,-0.001173258,-0.006961803
1.77133E+18,8.636962402,0.030201662,-0.028709962,-0.011154523,-0.003450045,-0.012430172,-0.001745736
1.77133E+18,8.646951416,-0.111854693,-0.104092827,-0.009136424,0.001415214,0.000439742,-0.007834556
1.77133E+18,8.656941406,-0.013155834,-0.041927171,-0.031050223,0.004065859,0.015127608,-0.012267387
1.77133E+18,8.666930176,0.040654666,0.040599137,-0.011969456,0.008103779,0.0178221,0.001782136
1.77133E+18,8.67692041,-0.047554947,0.015469956,-0.000472202,0.002751624,0.021098854,0.014002848
1.77133E+18,8.68690918,0.005512626,-0.001678747,-0.015063421,-0.000374457,0.012052461,0.018924607
1.77133E+18,8.696898193,0.031792146,-0.018467385,0.029927621,-0.004444033,-0.003938757,0.017705413
1.77133E+18,8.706888184,0.060763973,-0.03690905,0.07350413,-0.009510283,-0.009636793,0.011192461
1.77133E+18,8.716877197,0.056333882,-0.045317398,0.078001304,-0.007464975,-0.011634164,0.007031004
1.77133E+18,8.726866455,0.025374095,-0.039724108,0.070044528,-0.005398938,-0.01052344,0.004922824
1.77133E+18,8.736856201,0.02001929,-0.048369771,0.009022954,-0.000847329,-0.004459955,-0.000238915
1.77133E+18,8.746845459,0.037570144,-0.026005379,-0.041875221,0.004020139,0.007846422,-0.002642946
1.77133E+18,8.756834229,-0.005410335,0.001440846,-0.040615631,0.009259909,0.017182931,-0.008056354
1.77133E+18,8.766824463,-0.030633039,0.025707857,-0.058501435,0.009475088,0.022817153,-0.013853117
1.77133E+18,8.776813232,-0.053030164,0.031529111,-0.064491423,0.013033603,0.02270397,-0.011094881
1.77133E+18,8.786803467,-0.073551558,1.75357E-06,-0.05573239,0.0109238,0.018727841,-0.002776131
1.77133E+18,8.796792236,-0.04928221,-0.006000117,-0.022068003,0.009524575,0.022027232,0.008985987
1.77133E+18,8.806781494,0.001952888,-0.006816694,0.02349978,0.006299674,0.015825275,0.012446991
1.77133E+18,8.81677124,0.060694999,-0.01608312,0.075053688,0.004086853,0.004628546,0.005514251
1.77133E+18,8.826760498,0.118854927,-0.013656769,0.097754391,0.001920451,-0.003694377,-0.002220862
1.77133E+18,8.836749268,0.121925421,0.0013444,0.081658777,0.002717269,-0.008056369,-0.009998091
1.77133E+18,8.846739502,0.105501525,0.050884969,0.044768404,0.003185204,-0.001337394,-0.00966279
1.77133E+18,8.856728271,0.042114218,0.08325053,-0.024592726,0.004683765,0.009601274,-0.008167159
1.77133E+18,8.866717529,-0.001822539,0.060652914,-0.093921717,0.004666153,0.023656201,-0.001820064
1.77133E+18,8.876707275,-0.020647067,0.029698973,-0.081660539,0.006158322,0.03583324,0.002709174
1.77133E+18,8.886696533,-0.03602233,0.012411153,-0.042333569,0.004435676,0.032779098,0.003407801
1.77133E+18,8.896686279,-0.000101707,-0.00894903,0.005821646,-0.000139368,0.020139735,0.005190788
1.77133E+18,8.906675537,0.024305005,-0.024878421,0.04547805,-0.00439638,0.006777983,-0.000547104
1.77133E+18,8.916664307,0.042947161,-0.018267478,0.066938095,-0.005766577,-0.006094672,-0.003224113
1.77133E+18,8.926654541,0.028435821,-0.027054596,0.062306188,-0.006549601,-0.011085162,0.002123223
1.77133E+18,8.936643311,0.012196049,-0.017021277,0.028021614,-0.006718712,-0.008524001,0.002467569
1.77133E+18,8.94663208,-0.010407997,-0.027933132,-0.012291682,-0.001815689,-0.001847033,0.003753146
1.77133E+18,8.956622314,-0.021872809,-0.008416531,-0.056768117,-0.002091592,0.00612514,0.002963252
1.77133E+18,8.966611084,-0.033458617,0.006797405,-0.063203028,0.002039681,0.013100861,0.008124948
1.77133E+18,8.976600342,-0.062685296,0.013877719,-0.047282478,0.002208259,0.018245555,0.012233672
1.77133E+18,8.986590088,-0.061961658,0.017055764,-0.038646706,0.003434856,0.01707457,0.012950304
1.77133E+18,8.996579346,-0.045914194,0.005178279,-0.008660313,0.003736592,0.014673464,0.010903665
1.77133E+18,9.006569336,-0.034218496,-0.021556583,0.036625566,0.00133081,0.005501699,0.007725238
1.77133E+18,9.01655835,-0.005146715,-0.048409518,0.050016049,0.002388085,0.002504044,0.00329427
1.77133E+18,9.026547119,0.011646599,-0.047929041,0.054816746,-7.17242E-05,0.001350067,0.002435481
1.77133E+18,9.036537354,0.017897476,-0.060671034,0.03131998,0.001349605,0.001370307,0.004195032
1.77133E+18,9.046526123,0.023984102,-0.045315059,0.004730992,-0.00110295,0.000711984,0.006830735
1.77133E+18,9.056515381,0.028303719,-0.036601007,-0.001637766,-0.001847836,-0.001553567,0.00903237
1.77133E+18,9.066505127,-0.019410803,-0.048413026,-0.016198609,-0.003427399,-0.000585588,0.008371351
1.77133E+18,9.076494385,-0.049990066,-0.047959437,-0.006334866,-0.00028194,-0.002780832,0.004478875
1.77133E+18,9.086483398,-0.042739656,-0.026451954,-0.008601559,0.000709228,0.000207601,-0.004062979
1.77133E+18,9.096473389,-0.026586394,-0.007058686,-0.007910874,0.001975295,0.003836956,-0.007273686
1.77133E+18,9.106462402,-0.031790392,0.008363924,-0.0200077,0.006234592,0.013041887,-0.007893616
1.77133E+18,9.116452393,-0.020781507,0.019955577,-0.014770165,0.009547564,0.019755717,-0.007763388
1.77133E+18,9.126441162,-0.008519407,0.038937341,0.005258304,0.008757945,0.018770523,-0.008801217
1.77133E+18,9.13643042,-0.008764906,0.022416414,0.005739092,0.006554712,0.010161855,-0.007550863
1.77133E+18,9.146420166,-0.010457681,-0.000609656,0.026506479,0.004761751,0.002468981,-0.004919456
1.77133E+18,9.156409424,-0.015772739,-0.00255553,0.036001425,0.001980346,-0.004699983,-0.001833651
1.77133E+18,9.166398438,-0.016971009,-0.000507365,0.013205628,0.001710292,-0.007855206,-0.003517306
1.77133E+18,9.176388428,0.009014497,0.00650982,0.011641027,0.002420558,-0.007209656,-0.003424095
1.77133E+18,9.186377441,-0.001358429,-0.005385785,-0.024769426,0.001466762,-0.00287206,-0.007841802
1.77133E+18,9.196366455,0.010366496,0.039601943,-0.019120679,0.005339264,0.001242524,-0.014085317
1.77133E+18,9.206356445,-0.004949147,0.047339843,-0.042880544,0.005155375,0.008310001,-0.014855173
1.77133E+18,9.216345459,-0.048263388,0.050801382,-0.047038824,0.008347441,0.016221454,-0.011181609
1.77133E+18,9.226334473,-0.056554246,0.048078094,-0.014650374,0.007315155,0.023753591,-0.004859285
1.77133E+18,9.236324463,-0.045125674,0.023184476,0.0063404,0.00541712,0.025275588,-0.005455568
1.77133E+18,9.246313477,-0.023012042,-0.026395839,0.039952382,0.002720438,0.009562043,-0.009037768
1.77133E+18,9.256303467,0.039937458,-0.058861939,0.034469091,-0.001526505,1.70083E-05,-0.013864748
1.77133E+18,9.26629248,0.040299862,-0.056692778,0.013640585,-0.003539944,-0.007878097,-0.016908517
1.77133E+18,9.27628125,0.029544074,-0.041229251,0.014520857,-6.47854E-05,-0.0075215,-0.020494729
1.77133E+18,9.286271484,0.00526888,-0.012616905,-0.002277133,-0.00303942,-0.00094999,-0.023128275
1.77133E+18,9.296260254,-0.010659341,0.029138416,-0.017903705,0.004569764,0.008911164,-0.016886091
1.77133E+18,9.306249512,-0.047115971,0.061197104,-0.027401957,0.007093144,0.015891479,-0.01140156
1.77133E+18,9.316239258,-0.071412208,0.072592358,-0.001145142,0.008870804,0.018123209,-0.005743407
1.77133E+18,9.326228516,-0.056619713,0.072851886,0.012372191,0.007599232,0.016059197,-0.000172693
1.77133E+18,9.336217285,-0.052114803,0.029639351,0.014179588,0.005050321,0.007412179,-0.003212425
1.77133E+18,9.34620752,-0.023478491,0.006444938,0.017675714,0.005052689,0.001862687,-0.009629058
1.77133E+18,9.356196289,-0.003569091,-0.010744681,0.011534608,0.006172815,0.005038241,-0.015570038
1.77133E+18,9.366186523,0.003928572,0.008615853,-0.010775789,0.010920284,0.010571918,-0.020039566
1.77133E+18,9.376175293,-0.001304068,0.031669396,-0.041842808,0.013256409,0.022157202,-0.02264973
