time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,8.495973633,0.062684127,-0.012970541,-0.045724188,-0.000694221,0.007693532,0.003209513
1.77133E+18,8.505962646,0.02388941,-0.018235329,-0.058512577,0.001991044,0.009282907,0.006272148
1.77133E+18,8.515952637,0.012472528,-0.029766777,-0.050214303,0.002181005,0.010070356,0.007852708
1.77133E+18,8.525942383,0.009713,-0.022123569,-0.048334809,0.003288614,0.009805636,0.004378082
1.77133E+18,8.535931641,0.000386369,-0.033968321,-0.040840216,0.003225709,0.009466282,0.004911176
1.77133E+18,8.545921387,-0.006989128,-0.039551674,-0.043105457,0.000327125,0.007511255,0.001716981
1.77133E+18,8.555910645,-0.009936288,-0.022790508,-0.036475773,-0.00085125,0.005607351,-0.000276597
1.77133E+18,8.565900391,-0.010261866,-0.014060674,-0.025194647,-0.004282733,0.004599878,-0.00279222
1.77133E+18,8.575890381,-0.016550737,-0.002198387,-0.019795784,-0.003309043,0.00365483,-0.001306722
1.77133E+18,8.585879395,-0.013213117,-0.021347324,-0.025404052,-0.00406112,0.0032724,0.002653932
1.77133E+18,8.595869385,0.024676176,-0.033735096,-0.036074426,-0.004135402,0.002932236,0.001527142
1.77133E+18,8.605859863,0.056074938,-0.011971008,-0.03765395,-0.004917306,-2.65359E-05,-0.002109138
1.77133E+18,8.615848389,0.014779636,-0.004605448,-0.045274216,-0.004575728,0.003327342,-0.001213654
1.77133E+18,8.625838867,-0.020116321,0.000266542,-0.045370224,-0.00600478,0.000774969,-0.001074371
1.77133E+18,8.635828613,0.00174772,0.005072481,-0.039892961,-0.002571452,-0.001270261,0.000508885
1.77133E+18,8.645817871,-0.025848727,-0.007404723,-0.015252733,-0.000573815,0.003245395,0.00317684
1.77133E+18,8.655807617,-0.06316402,0.003467384,0.011625994,-0.001445538,0.002108508,-0.000345793
1.77133E+18,8.665796875,-0.075600308,0.014708909,0.036679333,-0.002933179,-0.002860152,-0.000301318
1.77133E+18,8.675786621,-0.081226331,0.041126376,0.050151613,-0.006280178,-0.003978731,-0.004119954
1.77133E+18,8.685776611,-0.075893738,0.073605334,0.046575143,-0.009251733,-0.010473914,-0.006663273
1.77133E+18,8.695765625,-0.06400164,0.072286069,0.025899653,-0.014073729,-0.016731184,-0.004495617
1.77133E+18,8.705755615,-0.036053895,0.045332011,0.013231895,-0.018072465,-0.027558798,-0.004364589
1.77133E+18,8.71574585,-0.013861937,-0.053576692,-0.021065438,-0.016807599,-0.037815146,0.00734511
1.77133E+18,8.725734619,-0.035479894,-0.108572603,-0.064034884,-0.015321022,-0.031405982,0.016406249
1.77133E+18,8.735724854,0.105876203,0.041299979,-0.026699279,-0.012226636,-0.030985747,-0.016535031
1.77133E+18,8.745713623,0.082134678,0.082774729,-0.04805749,-0.011209308,-0.022199709,-0.021416338
1.77133E+18,8.755703857,-0.080178868,0.131946464,0.013374226,-0.010298586,-0.014870603,-0.015302405
1.77133E+18,8.765693604,-0.062304773,0.17636136,0.022882571,-0.012185169,-0.015690323,-0.011994227
1.77133E+18,8.775682861,0.009577391,0.10679098,0.011466274,-0.013572034,-0.018047126,-0.006932569
1.77133E+18,8.785672607,0.048284431,0.043486091,0.01628383,-0.019839784,-0.022206983,-0.005673693
1.77133E+18,8.795662598,0.015950433,0.003037176,0.025665187,-0.0212419,-0.029552137,-0.000425947
1.77133E+18,8.805651611,-0.021920155,0.004356442,0.031182051,-0.018946787,-0.031899184,0.00530411
1.77133E+18,8.815641602,-0.050222121,0.027725627,0.030332412,-0.020070789,-0.025652142,0.012441607
1.77133E+18,8.825631592,-0.044342415,-0.000990765,0.009635405,-0.019056125,-0.022072855,0.013255203
1.77133E+18,8.835620605,0.018120763,-0.033470892,-0.021587526,-0.017352974,-0.026408736,0.007714666
1.77133E+18,8.845610596,0.055447162,-0.042076808,-0.032436581,-0.016973207,-0.029895078,0.00308476
1.77133E+18,8.855599609,0.021388825,-0.036375966,-0.011826522,-0.014055328,-0.028352777,-0.001183532
1.77133E+18,8.8655896,-0.041602176,0.001523264,-0.009588716,-0.009954327,-0.02571971,-0.00035955
1.77133E+18,8.87557959,-0.112858317,0.002957681,0.0001553,-0.008822185,-0.02498327,0.003157939
1.77133E+18,8.885568359,-0.075159578,-0.009992986,0.001743081,-0.004777109,-0.021197854,0.000526203
1.77133E+18,8.895558594,-0.039731706,-0.024416064,-0.007095073,-0.002012539,-0.015346341,-0.003462842
1.77133E+18,8.905548584,-0.007765373,-0.037181437,-0.007625526,-0.00235875,-0.016649425,-0.003984822
1.77133E+18,8.915537598,0.014984219,-0.020669279,-0.018584837,-0.003627634,-0.01655372,-0.000759948
1.77133E+18,8.925527588,0.015481062,-0.002676526,-0.024943376,-0.00477013,-0.013786696,0.001344748
1.77133E+18,8.935516602,0.017293665,0.018642157,-0.011613902,-0.001340546,-0.010066407,-0.000998112
1.77133E+18,8.945506592,-0.001416297,-0.002805705,-0.030205242,0.000322331,-0.006790719,-0.001903587
1.77133E+18,8.955496338,0.004140753,-0.005409166,-0.022159408,0.001367715,-0.003507663,-0.002646019
1.77133E+18,8.965485596,0.006173136,0.014053075,-0.01775825,0.003153897,-0.003834699,-0.002937102
1.77133E+18,8.975475342,-0.039194531,0.031855858,-0.006297931,0.00283761,-0.001460619,0.001989714
1.77133E+18,8.985465576,-0.026949382,0.043234162,-0.005020057,0.001081255,-0.005405293,0.002370812
1.77133E+18,8.995454346,-0.007871756,0.048823944,0.001938823,0.001340095,-0.004912529,0.003690148
1.77133E+18,9.00544458,0.000862754,0.021238603,0.006979191,-0.000314527,-0.003517831,0.00249066
1.77133E+18,9.01543457,0.030109307,0.00529986,-0.019409342,0.0014571,-0.001575146,-0.001286708
1.77133E+18,9.025423584,0.063801149,-0.010289923,-0.046398836,-0.000494997,0.003048368,-0.002784736
1.77133E+18,9.035413574,0.062053428,-0.009905308,-0.032542672,0.000829197,0.0007085,-0.005040898
1.77133E+18,9.045403564,0.058764324,-0.001720248,-0.021471791,0.00184759,0.002537026,-0.004915995
1.77133E+18,9.055392822,0.018969489,0.029822891,0.000290617,0.002727432,0.005004422,-0.003927856
1.77133E+18,9.065382568,-0.027416999,0.028157004,-0.014736527,0.004544507,0.001821412,0.000168086
1.77133E+18,9.075371826,-0.032241058,-0.014904139,-0.0211849,0.005901521,-0.00195364,0.005573727
1.77133E+18,9.085361572,-0.010260697,-0.035398061,-0.028661483,0.00707997,-0.000652953,0.003053578
1.77133E+18,9.095351807,0.05480185,0.007998598,-0.024761297,0.006836548,0.008817323,-0.008220733
1.77133E+18,9.105340576,0.040053778,0.002513444,-0.014525113,0.008397427,0.011900199,-0.005020679
1.77133E+18,9.115330811,-0.011285949,0.028715222,0.001537402,0.008413809,0.012210974,-0.001088036
1.77133E+18,9.125320557,0.004127894,0.022595278,0.014446714,0.005838799,0.006937915,0.000313585
1.77133E+18,9.135309814,0.024052491,0.003415946,0.007351714,0.004459892,0.000406997,-0.001580747
1.77133E+18,9.145299561,0.033159342,-0.009460487,0.017688509,0.001344792,-0.000341618,-0.003727788
1.77133E+18,9.155288818,0.038377954,0.013883564,0.003144764,0.001427539,0.000104776,-0.001041431
1.77133E+18,9.165278564,0.01651099,0.012687048,-0.013511223,-0.000459577,0.000114097,-0.002151436
1.77133E+18,9.175268555,0.013366262,0.026286534,-0.020158735,0.001195155,0.001735525,-0.003328499
1.77133E+18,9.185257568,0.013678397,0.008905191,-0.022210371,0.001285436,0.003706264,-0.003207858
1.77133E+18,9.195247559,-0.00583762,-0.000174188,-0.007468692,-8.62554E-05,0.004414503,-0.006383538
1.77133E+18,9.205237793,-0.02011749,0.004831073,-0.028884515,-0.001042064,0.002397424,-0.000170383
1.77133E+18,9.215226563,-0.029123803,0.008612346,0.004656192,-0.002215694,0.000177856,0.002026635
1.77133E+18,9.225216797,-0.028272155,-0.004343582,-0.012457038,-0.001152027,0.001402644,0.003030913
1.77133E+18,9.235206543,-0.019918752,0.004690204,-0.014643954,-0.000134236,0.002897493,0.000446511
1.77133E+18,9.245195557,-0.005902502,0.009842764,-0.006014511,-4.7151E-05,0.004493259,-0.001685615
1.77133E+18,9.255185547,-0.0099094,0.005488076,0.002410605,-0.001429667,0.006297523,-0.002468208
1.77133E+18,9.265174561,-0.020725393,0.017687048,0.00379004,-0.002920238,0.003316381,0.000329976
1.77133E+18,9.275164551,-0.009732874,0.009724691,0.011939408,-0.004459911,5.04475E-05,0.00046219
1.77133E+18,9.285154541,0.016563012,0.009196283,0.017568353,-0.003651642,-0.001924286,0.002329598
1.77133E+18,9.295143066,0.00145429,-0.002142273,0.011266513,-0.007114414,-0.003753896,0.001962835
1.77133E+18,9.305133057,0.015880291,-0.005764555,0.002878478,-0.006625458,-0.004893729,-0.001097936
1.77133E+18,9.315123047,-0.007972294,0.011212299,0.005275931,-0.007553842,-0.005171462,-0.000188905
1.77133E+18,9.325112061,-0.031536125,0.00395546,-0.011927023,-0.007219083,-0.006280669,-0.001616359
1.77133E+18,9.335102051,-0.031380058,0.014285715,-0.021386633,-0.006701699,-0.003813275,0.001633605
1.77133E+18,9.345091064,0.015365911,0.009465163,-0.052096646,-0.004838019,-0.000749309,0.000461282
1.77133E+18,9.355081055,0.029217911,-0.006010054,-0.039957515,-0.004261883,-0.001253,0.002666702
1.77133E+18,9.365071045,0.033801147,0.006933014,-0.017085502,-0.003245887,-0.000486276,-0.000310712
1.77133E+18,9.375059814,0.033877135,0.025420857,-0.013604309,-0.004223438,-0.000979622,-0.001379204
1.77133E+18,9.385050049,0.035449499,0.031494039,-0.007382438,-0.004876711,-0.003900844,-0.000373062
1.77133E+18,9.395040039,0.015523148,0.016269582,-0.01825334,-0.006252582,-0.001690068,0.001281146
1.77133E+18,9.405029053,0.015039164,0.015741759,-0.026476686,-0.004868804,-0.001729217,0.000798315
1.77133E+18,9.415019043,-0.012317045,-0.000111059,-0.030134734,-0.00468856,-0.002565781,0.002530894
1.77133E+18,9.425009033,-0.020658757,-0.008485504,-0.016654417,-0.003945006,-0.000877071,0.001939672
1.77133E+18,9.434998047,-0.026686347,0.017151626,-0.010984628,-0.002501001,-0.004058907,-0.001142151
1.77133E+18,9.444987793,-0.01454875,0.004107435,-0.007647848,-0.003324983,-0.001516653,-0.001766663
1.77133E+18,9.454977051,-0.002065116,-0.007805121,-0.022087183,-0.002213893,-0.004135419,-0.003855386
1.77133E+18,9.464966797,0.024871991,-0.014745149,-0.02030176,-0.002120683,-0.006338652,-0.006246372
1.77133E+18,9.474957031,0.03618132,-0.047964697,-0.03544548,-0.000677554,-0.003733922,-0.005878044
1.77133E+18,9.484945801,0.037747839,-0.042557285,-0.033028008,0.000601562,-0.001881694,-0.008863447
1.77133E+18,9.494936035,0.015558219,-0.017295418,-0.025075149,0.00156844,-0.002496678,-0.008657013
1.77133E+18,9.504925781,0.006472411,0.03825988,-0.017658479,0.003479258,-0.00368285,-0.002072081
1.77133E+18,9.514915039,0.00412614,0.065423197,-0.013787885,0.006241624,0.00445442,0.002887212
1.77133E+18,9.524904785,0.050419105,0.030353053,-0.035996612,0.007643246,0.00544192,0.0006672
1.77133E+18,9.534894775,0.075099372,-0.009756255,-0.028865444,0.007097811,0.002483493,-0.003295044
1.77133E+18,9.544883789,0.025524902,-0.027558454,-0.018044191,0.00299894,0.000126329,-0.000499257
1.77133E+18,9.554873779,-0.037877603,-0.01608838,0.00140636,0.000359747,-0.000824153,0.002536213
1.77133E+18,9.564862793,-0.056070847,0.030406829,0.016658216,0.001948589,-0.002755743,0.009524615
1.77133E+18,9.574852783,-0.037052258,0.034336569,-0.000162862,-0.000264062,-0.002591566,0.01169539
1.77133E+18,9.584843018,0.003695932,-0.009627076,-0.011653321,0.000983896,-0.000857315,0.012119365
1.77133E+18,9.594831787,0.056589318,-0.01458499,-0.021364567,0.002822314,0.000515654,0.005962922
1.77133E+18,9.604822021,0.050654667,-0.011167291,-0.010955475,0.000367679,-0.001916345,0.005276093
1.77133E+18,9.614812012,0.009650456,0.008171031,0.000890884,0.000974995,-0.002519492,0.008468119
1.77133E+18,9.624801025,-0.030620179,0.007020108,0.004769772,-0.000973906,-0.006963242,0.008470517
1.77133E+18,9.634791016,-0.040247255,-0.014160627,-0.003856822,-0.000279852,-0.009954626,0.00738296
1.77133E+18,9.644781006,-0.018752047,-0.018461539,-0.012997283,-0.001357101,-0.00980682,0.004527253
1.77133E+18,9.65477002,-0.011948212,-0.004635259,-0.034293132,0.001015645,-0.005882936,0.004202034
1.77133E+18,9.66476001,-0.032385435,0.017009587,-0.031299321,9.20608E-05,-0.00286664,0.007564541
1.77133E+18,9.674749023,-0.032523967,0.022580665,-0.028578627,-0.000171592,-0.002938811,0.010423178
1.77133E+18,9.684739014,-0.000212766,0.012007249,-0.023675328,-0.001952714,-0.003614455,0.008808238
1.77133E+18,9.694729248,0.014584406,-0.010820085,-0.033909905,-0.001328535,-0.002283139,0.007789694
1.77133E+18,9.704718018,0.038745033,-0.024157121,-0.036141938,-0.000826529,-0.001475403,0.006278883
1.77133E+18,9.714708252,0.053004445,0.01174889,-0.038800563,-0.000388874,-0.003464908,0.010883453
1.77133E+18,9.724697998,0.01893091,0.015509704,-0.020688276,0.0003403,-0.002237724,0.01287896
1.77133E+18,9.734687256,-0.015413258,0.009397943,0.000895962,-0.001166338,-0.003857138,0.017563842
1.77133E+18,9.744677002,-0.012746669,-0.014868483,-0.005417203,-0.001347699,-0.004965546,0.013737944
1.77133E+18,9.754666016,0.004714169,-0.021792145,-0.027033005,0.000909976,-0.00405944,0.008366931
1.77133E+18,9.764656006,5.2607E-06,-0.023632805,-0.029014863,0.002580044,-0.001184824,0.005163415
1.77133E+18,9.774645996,0.013167525,-0.022248657,-0.041571635,0.003568038,0.002222582,0.007463068
1.77133E+18,9.78463501,-0.005175357,-0.004165888,-0.022689204,0.004837833,0.001840152,0.007743232
1.77133E+18,9.794625,0.000737082,0.008949615,-0.012985592,0.006999046,-0.000536955,0.006207368
1.77133E+18,9.804614746,0.013348142,0.024336569,0.00250453,0.004175297,-0.000432826,0.006600717
1.77133E+18,9.814604004,-0.008947277,0.030520226,0.010475619,0.003194656,0.003181887,0.009299945
1.77133E+18,9.82459375,-0.030250177,0.03363339,0.011196955,0.004132355,0.002325148,0.012356987
1.77133E+18,9.834583984,-0.012207155,0.02555179,0.008987682,0.004561054,0.002044732,0.014159612
1.77133E+18,9.844572754,0.011888591,-0.001015899,-0.000939692,0.003005767,0.000563748,0.010628527
1.77133E+18,9.854562988,0.050900751,0.004448796,-0.004010697,0.003446809,-0.001035066,0.00589919
1.77133E+18,9.864552979,0.030896658,0.018043022,-0.003853387,0.003640155,-0.000620678,0.008325064
1.77133E+18,9.874541992,0.034462242,0.0119751,0.000144121,0.002490387,-0.002447519,0.009773939
1.77133E+18,9.884531982,0.051219315,0.005578092,-0.007955306,0.002395579,-0.00345153,0.01080405
1.77133E+18,9.894520996,0.026662966,-0.00260346,-0.017549503,0.00138776,-0.007180708,0.008741992
1.77133E+18,9.904510986,0.015004092,0.011776947,-0.0196186,0.00037789,-0.005963909,0.010759869
1.77133E+18,9.914500732,-0.007232289,0.024181086,-0.004634382,0.001233751,-0.003213616,0.01143128
1.77133E+18,9.92448999,-0.021622634,0.01694529,-1.77914E-05,0.000288063,-0.000390133,0.012686427
1.77133E+18,9.934479736,-0.032354456,-0.000662263,-0.00766553,0.002849264,0.003635345,0.013394015
1.77133E+18,9.944469971,-0.015500936,-0.010082418,0.004054061,0.002181876,0.004154395,0.012889612
1.77133E+18,9.95445874,0.004041969,-0.020550621,0.009716763,0.0008951,0.002686722,0.014504973
1.77133E+18,9.964448975,0.001263152,-0.035034489,0.015848179,-0.001364325,-0.003057184,0.012242351
1.77133E+18,9.974437744,-0.006525018,-0.029736967,0.013947825,-0.000883015,-0.007822427,0.010229509
1.77133E+18,9.984427979,-0.017673019,-0.010167758,0.023524595,-0.0016034,-0.006107352,0.009118438
1.77133E+18,9.994417969,-0.049012745,0.006688099,0.038066002,0.000502831,-0.003537394,0.00532461
1.77133E+18,10.00440698,-0.065787939,0.025595045,0.04516407,-0.000369088,0.000800097,0.006869776
1.77133E+18,10.01439697,-0.061844169,0.028878304,0.053203475,-0.003356312,-0.003192443,0.002608879
1.77133E+18,10.02438696,-0.03514321,0.010561142,0.048837352,-0.007150784,-0.009257792,-0.000577326
1.77133E+18,10.03437598,-0.003666121,0.022459085,0.045269759,-0.010379314,-0.012033951,0.000787538
1.77133E+18,10.04436597,0.005196984,0.048171618,0.026641193,-0.011445912,-0.011929289,0.003376663
1.77133E+18,10.0543562,-0.015389877,0.034688452,0.024842253,-0.011353292,-0.010339144,0.008064112
1.77133E+18,10.06434497,-0.027415246,0.031211715,0.051540546,-0.012019081,-0.013074476,0.008136815
1.77133E+18,10.07433521,-0.061336804,0.024336569,0.065965341,-0.014983334,-0.015610508,0.005645214
1.77133E+18,10.08432495,-0.066453125,0.022604046,0.06485084,-0.01880577,-0.016570043,0.003453166
1.77133E+18,10.09431421,-0.030449499,0.058293199,0.049419864,-0.021424435,-0.019535819,-0.001881418
1.77133E+18,10.10430396,4.96844E-05,0.037079146,0.035660402,-0.021388749,-0.018249512,-0.000879271
1.77133E+18,10.11429297,0.047524552,0.03660393,0.008573804,-0.020926945,-0.017972322,0.000214311
1.77133E+18,10.12428296,0.090593879,0.04352993,0.007454773,-0.018597744,-0.019397646,0.001923795
1.77133E+18,10.13427295,0.067288406,0.029150691,0.008402466,-0.020199655,-0.022984313,0.005492437
1.77133E+18,10.14426196,0.052178516,0.033673722,9.25006E-05,-0.021018311,-0.022929186,0.007184876
1.77133E+18,10.15425195,0.053893503,0.030196985,-0.017906682,-0.021565316,-0.022232803,0.006411399
1.77133E+18,10.16424194,0.080545947,-0.00091653,-0.042502486,-0.015575601,-0.014843329,0.004185263
1.77133E+18,10.17423096,0.06240005,-0.028796471,-0.068423767,-0.011822941,-0.005784587,0.006376245
1.77133E+18,10.18422095,0.041217561,-0.043445174,-0.086756712,-0.005127221,-0.000141614,0.005367173
1.77133E+18,10.19421094,0.048740358,-0.06602467,-0.061947411,0.000577536,0.003073087,0.004332003
1.77133E+18,10.20419995,0.036823125,-0.084293902,-0.031815709,0.004806369,0.004778576,0.004935209
1.77133E+18,10.21418994,0.034036125,-0.094817049,-0.011019553,0.007019625,0.00205855,0.001235845
1.77133E+18,10.22417896,0.048942602,-0.110960959,-0.023123869,0.005535712,-0.001309817,-0.001775924
1.77133E+18,10.23416895,0.048799394,-0.116864046,-0.004082009,0.006840049,0.000650051,-0.001595867
1.77133E+18,10.24415894,0.068767247,-0.098581955,-0.007332023,0.005952418,0.001392274,-0.004131729
1.77133E+18,10.25414795,0.056117024,-0.038860184,-0.01739497,0.008383657,0.004503488,-0.004499258
1.77133E+18,10.26413794,0.006579963,0.006765841,-0.008617972,0.0103259,0.00999892,0.001121076
1.77133E+18,10.27412793,0.042446811,0.034532969,-0.027311055,0.010084372,0.014821028,0.004771198
1.77133E+18,10.28411694,0.075669281,0.043888242,-0.020460823,0.010082241,0.018064493,0.007312919
1.77133E+18,10.29410693,0.053185647,-0.005050854,-0.02932265,0.009443372,0.017225215,0.012238603
1.77133E+18,10.30409595,-0.011183657,-0.040939329,-0.028483277,0.007871042,0.016393775,0.015632803
1.77133E+18,10.31408594,-0.036492871,-0.04987433,-0.003890541,0.006735387,0.017550206,0.017719241
1.77133E+18,10.32407593,-0.03566285,-0.020749358,-0.008082184,0.006058944,0.01753396,0.012181198
1.77133E+18,10.33406494,0.000842881,0.004236615,-0.001607216,0.005255833,0.020095794,0.007172823
1.77133E+18,10.34405493,0.026346155,0.00594751,-0.000414974,0.005774351,0.015857907,0.00872225
1.77133E+18,10.35404492,0.036008302,0.012570143,-0.003189626,0.001717693,0.010168844,0.009903848
1.77133E+18,10.36403394,0.055693246,0.008112579,-0.002997465,0.000299826,0.002324503,0.011853282
1.77133E+18,10.37402393,0.026277766,0.014869068,0.000327332,-0.001295732,-0.001665209,0.011474068
1.77133E+18,10.38401367,-0.042671267,0.020476971,-0.003155176,-0.001162041,0.001474658,0.013871445
1.77133E+18,10.39400293,-0.074175243,0.003325345,-0.016748634,0.000252842,0.005938047,0.011649234
1.77133E+18,10.40399268,-0.049136664,0.011033435,-0.013384017,2.43427E-05,0.009734116,0.009205517
1.77133E+18,10.41398291,-0.018389643,0.023950784,-0.019196137,-0.001184282,0.009819956,0.008928133
1.77133E+18,10.42397168,-0.013318331,0.02888941,-0.006388934,-0.003894581,0.005027332,0.010493539
1.77133E+18,10.43396191,0.01146715,0.01350304,-0.019737003,-0.004092298,-0.000522792,0.012396314
1.77133E+18,10.44395068,0.02897475,0.003436989,-0.005930194,-0.004182845,-0.003719384,0.013309246
1.77133E+18,10.45394092,0.01484861,0.006454291,-0.025709757,-0.004186847,-0.001736361,0.014470212
1.77133E+18,10.46393091,-0.003679565,0.008950784,-0.016971155,-0.004622274,-0.001607463,0.015707517
1.77133E+18,10.47391992,-0.013324176,0.015295184,-0.010261245,-0.004262818,-0.003209607,0.014931669
1.77133E+18,10.48390991,-0.027496494,0.019703064,0.003793876,-0.004469213,-0.001170424,0.010912161
1.77133E+18,10.49389966,-0.028632805,0.006575287,0.017650734,-0.005360839,0.000990997,0.00509635
1.77133E+18,10.50388892,-0.025010523,-0.004336568,-0.001521145,-0.005277216,-0.004484462,0.000490946
1.77133E+18,10.51387866,-0.005032149,-0.009482699,0.001010456,-0.005871692,-0.005882918,0.004436439
1.77133E+18,10.5238689,0.0301549,0.003679565,0.002182349,-0.005323613,-0.007996669,0.003137615
1.77133E+18,10.53385767,0.049539399,0.009604279,0.007822218,-0.007187509,-0.008773718,0.004730795
1.77133E+18,10.5438479,0.01488485,0.012419921,0.016441176,-0.010734574,-0.0123317,0.005466892
1.77133E+18,10.55383667,-0.036909635,0.020558219,0.014408282,-0.011468275,-0.013986856,0.005138791
1.77133E+18,10.5638269,-0.063489014,0.047602294,0.016429084,-0.011474133,-0.013543705,0.000888652
1.77133E+18,10.57381714,-0.09484043,0.055761635,0.005425459,-0.009886842,-0.011566497,0.002519995
1.77133E+18,10.58380591,-0.092322894,0.049839259,-0.019014278,-0.008373368,-0.00692008,0.006328847
1.77133E+18,10.59379614,-0.035344285,0.037197219,-0.021225086,-0.007743784,-0.003572798,0.002714227
1.77133E+18,10.60378589,0.011124036,0.007834931,-0.002545922,-0.006631116,-0.003966946,0.003509714
1.77133E+18,10.61377515,0.013259879,-0.003866612,0.017605617,-0.007604215,-0.008644069,0.000658527
1.77133E+18,10.62376489,0.004290975,0.029466333,0.061582961,-0.009005571,-0.014705157,-0.001699969
1.77133E+18,10.63375488,-0.023127778,0.036039866,0.029696598,-0.014222911,-0.020245565,-0.001886411
1.77133E+18,10.6437439,-0.027803953,0.019575638,0.022366182,-0.013971508,-0.023377709,1.64176E-05
1.77133E+18,10.65373389,-0.004117372,0.022925533,-0.008291443,-0.01170291,-0.019906484,-0.002587396
1.77133E+18,10.6637229,-0.009469255,0.002503507,-0.031636736,-0.009824051,-0.014701601,4.65871E-06
1.77133E+18,10.67371289,-0.000966215,0.020452421,-0.026144751,-0.007626339,-0.011087705,-0.002140183
1.77133E+18,10.68370288,-0.015468203,0.035524902,-0.006696612,-0.008257242,-0.011663747,0.000492086
1.77133E+18,10.69369189,-0.02629764,0.019709494,-0.001831928,-0.010352943,-0.01527263,0.004302292
1.77133E+18,10.70368188,-0.000370002,0.014413141,-0.003359393,-0.009468773,-0.018356305,0.003094548
1.77133E+18,10.71367188,-0.000357727,-0.004641104,-0.01865772,-0.009801323,-0.016390938,-0.00055694
1.77133E+18,10.72366089,-0.005665771,-0.019735797,-0.046089734,-0.006982633,-0.010677125,-0.003397734
1.77133E+18,10.73365088,-0.033535774,0.000306874,-0.05279062,-0.003790334,-0.004881696,-0.005761371
1.77133E+18,10.74364087,-0.034807694,0.011728432,-0.05935765,0.000132768,0.001574339,-0.004662817
1.77133E+18,10.75362988,-0.003663199,0.003165771,-0.055131191,0.001176049,0.002273199,-0.003130554
1.77133E+18,10.76361987,0.026319267,0.001001286,-0.051402088,0.002107356,0.003929419,-0.004287165
1.77133E+18,10.77360889,0.052223524,-0.018342297,-0.041592641,0.004044204,0.00434196,-0.002981755
1.77133E+18,10.78359888,0.036814942,-0.015675708,-0.015190701,0.002616217,9.15552E-05,-0.002946335
1.77133E+18,10.79358887,0.004078794,0.011352584,-0.004836334,0.003376972,0.00216897,0.000106585
1.77133E+18,10.80357788,-0.030658173,0.026033436,-0.002025222,0.004498961,0.003065923,-0.000644427
1.77133E+18,10.81356787,-0.025018706,0.020696751,0.00301606,0.003138178,0.00543207,-0.001332719
1.77133E+18,10.82355786,-0.002643793,0.003848492,-0.020613274,0.004748858,0.004349762,-0.005829733
1.77133E+18,10.83354688,0.024655718,-0.002834347,-0.021269765,0.004609503,0.006146345,-0.006933948
1.77133E+18,10.84353687,0.019822891,0.008092121,-0.020400435,0.00487582,0.007305352,-0.006789338
1.77133E+18,10.85352661,0.016352584,0.00136895,-0.023194194,0.00291136,0.007660787,-0.002029523
1.77133E+18,10.86351587,0.034587329,0.003625789,-0.007963782,0.004166774,0.006277542,-0.003171486
1.77133E+18,10.87350562,0.023805823,0.009158873,0.015601876,0.001987829,0.004183298,-0.002478726
1.77133E+18,10.88349487,0.041764674,-0.01361293,0.01717234,-0.000432718,-0.001161933,-0.005529376
1.77133E+18,10.89348462,0.024835751,-0.01320318,0.014805574,-0.001460322,-0.002299008,-0.008080097
1.77133E+18,10.90347485,0.014532383,-0.020174773,-0.00127813,-0.002046218,-0.003105946,-0.007618305
1.77133E+18,10.91346362,-0.019179917,0.007335165,-0.017743527,-1.03994E-05,0.000164291,-0.007865747
1.77133E+18,10.92345386,-0.063623454,0.034381578,-0.011810849,0.000350193,0.003450099,-0.004438259
1.77133E+18,10.93344409,-0.061451955,0.024602526,-0.026992344,0.002587709,0.010643576,0.000270143
1.77133E+18,10.94343286,-0.009129647,0.013458032,-0.009824717,0.004660447,0.009322115,-0.00242764
1.77133E+18,10.9534231,0.039569209,-0.022258009,0.001149864,0.005423651,0.006731609,-0.008484521
1.77133E+18,10.96341284,0.060110478,-0.061148588,0.009914405,0.001517326,0.001159211,-0.01368967
1.77133E+18,10.9734021,0.049107438,-0.060900751,0.000339973,-0.001557202,-0.004605541,-0.016354026
1.77133E+18,10.98339185,0.04952011,-0.060267129,0.002159881,-0.001630972,-0.007887354,-0.015508474
1.77133E+18,10.9933811,0.028096214,-0.029108021,-1.03753E-05,-5.21052E-06,-0.007224635,-0.013181633
1.77133E+18,11.00337085,0.021191257,-0.031917233,-0.013948081,-0.000698431,-0.004623525,-0.015967034
1.77133E+18,11.01336084,-0.007556699,0.005984335,-0.024598069,0.000449032,-0.001121931,-0.013786837
1.77133E+18,11.02334985,-0.036124622,0.070967972,-0.013444551,0.002593409,0.003601718,-0.011319152
1.77133E+18,11.03333984,-0.008169862,0.104001642,-0.004122596,0.005069295,0.009681175,-0.011318794
1.77133E+18,11.04333008,0.001670564,0.083028412,-0.00627539,0.003169395,0.007945593,-0.009257242
1.77133E+18,11.05331885,-0.00667524,0.033591888,0.015529979,-0.001592662,0.001898055,-0.002115156
1.77133E+18,11.06330908,-0.025440731,-0.01124094,0.008676168,-0.004134915,-0.006023517,0.002193306
1.77133E+18,11.07329883,0.000405074,-0.020783845,0.017916034,-0.004333912,-0.007507196,-0.002613412
1.77133E+18,11.08328809,0.014994156,-0.012351532,0.01284001,-0.003746952,-0.003479165,-0.003505038
1.77133E+18,11.09327783,0.011509821,-0.004102175,0.005055201,-0.002671826,-0.00033427,-0.004513673
