time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,8.327330566,0.202299519,1.489833776,0.680743983,0.136772349,0.02216683,0.004601474
1.77133E+18,8.33731958,-0.316075536,1.567016239,0.74603201,0.14955686,0.042910453,-0.023767315
1.77133E+18,8.34730957,-0.047971711,1.555944663,0.893176043,0.163150683,0.017751142,-0.04117164
1.77133E+18,8.357299561,-0.027172085,1.494227189,1.046906031,0.167307347,-0.030270979,-0.042786315
1.77133E+18,8.367288574,0.171402861,1.394011934,0.988748295,0.156087443,-0.044638466,-0.001839948
1.77133E+18,8.377278564,-0.059199208,1.194508183,0.958900269,0.152702302,-0.060130607,0.011191431
1.77133E+18,8.387268555,-0.082361472,1.044232866,1.036868913,0.149606109,-0.022457,-0.014299015
1.77133E+18,8.397257568,0.09742577,0.877242196,0.924437004,0.152165681,0.005514715,-0.057744756
1.77133E+18,8.407247559,0.298737447,0.704814449,0.809387168,0.140818313,0.029364321,-0.023019511
1.77133E+18,8.417237793,-0.211255563,0.815592014,0.726399819,0.126330182,-0.004311883,0.008916849
1.77133E+18,8.427226563,-0.115222124,0.949231912,0.541853399,0.114409164,-0.101744659,0.027886799
1.77133E+18,8.437216797,0.194698981,1.029341879,0.482354332,0.096788891,-0.165528968,0.022614272
1.77133E+18,8.447206543,0.046352001,0.99558552,0.419748457,0.07730785,-0.154744282,0.039594673
1.77133E+18,8.457195801,-0.224418412,0.862293121,0.380363664,0.037124213,-0.249358401,0.019681947
1.77133E+18,8.467185547,0.198680159,0.658219286,0.268611481,-0.008386562,-0.408506393,0.021488559
1.77133E+18,8.477175781,-0.184200383,0.579639378,0.306312193,-0.052913286,-0.327228844,0.037460867
1.77133E+18,8.487164551,-0.0796867,0.352482482,0.112787371,-0.063570857,-0.222003758,0.078232281
1.77133E+18,8.497154785,-0.263151755,0.154051475,0.014235811,-0.077376947,-0.123667598,0.053379931
1.77133E+18,8.507144775,0.080702015,0.169743842,-0.084737408,-0.104821995,-0.128695846,-0.008313815
1.77133E+18,8.517133789,0.280687411,0.321425957,-0.158357867,-0.13868542,-0.14571318,0.015418679
1.77133E+18,8.527123779,-0.297146379,0.305181655,-0.220714735,-0.19421567,-0.197824106,0.087915763
1.77133E+18,8.537113525,-0.526063855,0.32664223,-0.461071086,-0.23721081,-0.238017604,0.032095112
1.77133E+18,8.547102783,0.304424845,0.125721306,-0.503473034,-0.264957815,-0.279866725,0.045282103
1.77133E+18,8.557092529,-0.019551088,0.021377281,-0.381000501,-0.308048815,-0.33969757,0.103290543
1.77133E+18,8.567082764,-0.359413158,-0.088818247,-0.594675912,-0.320853442,-0.445303947,0.072856985
1.77133E+18,8.577071533,0.364759195,-0.135376,-0.608126272,-0.321267039,-0.456857026,0.031678393
1.77133E+18,8.587061523,0.164445881,-0.142928462,-0.493462805,-0.324866742,-0.484481364,0.039858468
1.77133E+18,8.597051758,-0.304995923,-0.29650209,-0.694639457,-0.292673916,-0.450405687,0.060140304
1.77133E+18,8.607040527,-0.248771347,-0.365613474,-0.69708137,-0.291652948,-0.441891372,0.052004401
1.77133E+18,8.617030762,0.112406482,-0.476456798,-0.79886519,-0.243538409,-0.37435919,-5.50742E-05
1.77133E+18,8.627020508,0.61877838,-0.650307052,-0.522254892,-0.182431385,-0.321876287,-0.03135414
1.77133E+18,8.637009766,0.303385565,-0.858807325,-0.259331027,-0.169333428,-0.27993682,0.000327089
1.77133E+18,8.646999512,-0.101341483,-0.838284031,-0.516163005,-0.153936461,-0.295062453,0.027733963
1.77133E+18,8.656989502,-0.214905318,-0.793256848,-0.339757659,-0.129484117,-0.220660657,-0.021601096
1.77133E+18,8.666978516,0.202592949,-1.182333031,-0.227033307,-0.091705471,-0.195098341,-0.045033999
1.77133E+18,8.676968506,-0.006836568,-1.363520934,0.231054233,-0.100073658,-0.143491074,-0.043081369
1.77133E+18,8.686958496,-0.011239187,-1.595781584,-0.047741045,-0.06249737,-0.042802531,-0.071389921
1.77133E+18,8.69694751,0.156588738,-1.850208765,0.348000295,-0.066074267,0.134742692,0.030064534
1.77133E+18,8.7069375,-0.929820597,-2.009531896,0.112741267,-0.207572222,0.338481277,0.099664114
1.77133E+18,8.716927734,-0.696489396,-2.959393995,-1.243288581,-0.407504499,0.726858318,0.293201089
1.77133E+18,8.726916504,-2.098494374,-4.291396048,-1.932810037,-0.547955334,1.094033957,0.323179781
1.77133E+18,8.736906738,-0.343676075,-5.42707824,-1.970467714,-0.598095775,1.977410674,0.44876644
1.77133E+18,8.746896729,-0.758437026,-4.781307225,-1.829645577,-0.640419126,4.655132294,0.200439394
1.77133E+18,8.756885742,-1.477157542,-3.309536051,-2.385353168,-0.206446648,6.021813393,-0.465709597
1.77133E+18,8.766875732,2.696986337,-0.092889588,-2.162634107,0.046455827,-0.124791645,-1.295434713
1.77133E+18,8.776865723,3.145222272,2.874619909,-2.239904102,0.346833229,0.511448443,-1.08200264
1.77133E+18,8.786854736,-0.571578237,2.523706284,-2.664637142,0.323813617,0.225574553,-0.742260993
1.77133E+18,8.796844727,0.166603352,1.268667498,-1.518919586,0.216469318,0.243861407,-0.684143603
1.77133E+18,8.806834717,-0.040798459,-1.514777956,-0.192736156,0.186624527,0.033368316,-0.451869667
1.77133E+18,8.81682373,0.780973267,-2.200223687,0.829893219,0.115738362,0.07460098,-0.333879381
1.77133E+18,8.826813721,0.8221277,-1.834487756,1.179441985,0.113306448,0.025781004,-0.130129442
1.77133E+18,8.836803467,0.475244353,-1.39773227,0.840438725,0.100320607,0.116486408,-0.021200826
1.77133E+18,8.846792725,0.25601825,-2.199321916,0.214758311,0.096410289,0.064697802,-0.008622491
1.77133E+18,8.856782471,0.499726468,-2.508469552,0.493155858,0.0790345,0.022388959,-0.017323837
1.77133E+18,8.866772705,0.275520238,-2.478474811,-0.012056495,0.074939862,-0.019007139,-0.027546909
1.77133E+18,8.876761719,0.350616103,-3.192910783,0.527772559,-0.063276067,-0.056396589,0.037125029
1.77133E+18,8.886751709,0.456136333,-3.129046506,1.046975004,-0.091854714,-0.017167695,0.034029633
1.77133E+18,8.896741699,0.356914911,-2.882754408,0.666730948,-0.034162659,0.00230028,0.016759302
1.77133E+18,8.906730713,0.300312149,-3.035288025,0.143267338,-0.045551676,0.020190282,0.021787431
1.77133E+18,8.916720703,0.339825829,-2.915050119,0.301091609,-0.021730501,-0.001206619,-0.013623823
1.77133E+18,8.926710449,0.326094825,-2.96625336,0.378606665,-0.011793366,-0.041788366,0.007543767
1.77133E+18,8.936699707,0.341250893,-3.025196839,0.409263961,-0.005378077,-0.046433184,0.02600986
1.77133E+18,8.946689453,0.392075072,-2.933659835,0.320397344,-0.004924862,-0.068975627,0.057138491
1.77133E+18,8.956679688,0.350845236,-2.452901394,0.292909033,0.00755045,-0.090572797,0.077133507
1.77133E+18,8.966668457,0.248972423,-1.723081099,0.164818368,0.017002521,-0.102560647,0.108580336
1.77133E+18,8.976658691,0.171363113,-0.858918311,0.082199414,0.018571923,-0.115384832,0.128576413
1.77133E+18,8.986648682,0.068584291,-0.26978922,-0.001810557,0.023264041,-0.136560097,0.133140519
1.77133E+18,8.996637451,0.017515783,-0.127188821,-0.055753159,0.030081466,-0.149167225,0.137468681
1.77133E+18,9.006627686,0.027174423,-0.105767409,-0.048235769,0.03457699,-0.149656788,0.141893014
1.77133E+18,9.016617676,0.035510874,-0.084113796,-0.059167205,0.038438037,-0.152004629,0.143747106
1.77133E+18,9.026606689,0.031188334,-0.0773576,-0.054790744,0.037506893,-0.143191636,0.135125905
1.77133E+18,9.03659668,0.026117607,-0.06207491,-0.045179743,0.034622956,-0.132218346,0.125100166
1.77133E+18,9.04658667,0.023169279,-0.079983126,-0.022291473,0.040744383,-0.120006926,0.120886043
1.77133E+18,9.056575684,0.038545127,-0.077852251,-0.046600131,0.041011501,-0.108996883,0.116725922
1.77133E+18,9.066565674,0.032597032,-0.087334365,-0.05149857,0.042498607,-0.099619895,0.118298784
1.77133E+18,9.076555664,0.047500002,-0.087588779,-0.036884208,0.041222956,-0.101753086,0.135145128
1.77133E+18,9.086544678,0.052218263,-0.094118326,-0.056916942,0.041594345,-0.102708437,0.142805085
1.77133E+18,9.096534668,0.042216509,-0.090466818,-0.047452948,0.044342995,-0.104434162,0.152832955
1.77133E+18,9.106524658,0.055977323,-0.08724486,-0.063690674,0.046656746,-0.097812131,0.151851743
1.77133E+18,9.116513672,0.042069794,-0.078096801,-0.062636197,0.04318665,-0.081454992,0.136350289
1.77133E+18,9.126503662,0.013859014,-0.059024801,-0.027536826,0.038101286,-0.053248324,0.106148817
1.77133E+18,9.136493652,0.02244681,-0.051182782,0.015088994,0.035017345,-0.037678421,0.081271425
1.77133E+18,9.146482666,0.011586393,-0.055387468,0.029086832,0.030034481,-0.022314189,0.057553142
1.77133E+18,9.156472656,-0.003579612,-0.035964024,0.014783582,0.023092952,-0.023334978,0.034702688
1.77133E+18,9.166462646,-0.01643091,-0.047166533,0.022975948,0.015177994,-0.020068675,0.020959374
1.77133E+18,9.17645166,0.000545943,-0.027976606,0.029633214,0.008160299,-0.026238687,0.043132052
1.77133E+18,9.18644165,0.072834935,-0.055729121,0.004113134,0.008154435,-0.029033165,0.046921771
1.77133E+18,9.196431641,0.033159927,-0.06391608,-0.024141631,0.00887695,-0.035595194,0.054587681
1.77133E+18,9.206420654,0.034713586,-0.062051967,-0.022537411,0.00677601,-0.038389195,0.078745209
1.77133E+18,9.216410645,0.090978494,-0.06646518,-0.015152415,0.006825811,-0.043018568,0.085319489
1.77133E+18,9.226400391,0.065004095,-0.061365154,-0.033680444,0.006264873,-0.046697732,0.083021417
1.77133E+18,9.236389648,0.030834699,-0.068049965,-0.016864772,0.000571833,-0.037282128,0.070292577
1.77133E+18,9.246380371,0.026918987,-0.058251333,0.003731442,-0.001025802,-0.030319048,0.064690128
1.77133E+18,9.256370117,0.026059739,-0.058892699,0.009442513,-0.001961637,-0.031562217,0.069360778
1.77133E+18,9.266359375,0.053518824,-0.065221391,-0.019998101,-0.001511584,-0.026495716,0.069266737
1.77133E+18,9.276349121,0.0341466,-0.062975292,-0.004779782,-0.009642482,-0.02074595,0.072640695
1.77133E+18,9.286339355,0.040627778,-0.051904959,0.027626258,-0.012404772,-0.019573497,0.077691153
1.77133E+18,9.296328125,0.047604047,-0.065617185,0.015846681,-0.014910541,-0.015192595,0.075063415
1.77133E+18,9.306318359,0.031836569,-0.06652809,0.004002952,-0.017687678,-0.010665198,0.058570683
1.77133E+18,9.316308105,-0.004122048,-0.06219839,-0.015483108,-0.017502856,-0.011300095,0.048569717
1.77133E+18,9.326297363,0.005216273,-0.073976506,-0.060903674,-0.02105698,-0.009236024,0.046381682
1.77133E+18,9.336287354,0.050397477,-0.063594082,-0.019546266,-0.022232499,-0.009655206,0.034535144
1.77133E+18,9.3462771,-0.001243863,-0.072785469,-0.045350715,-0.026519841,0.004529889,0.026380267
1.77133E+18,9.356266357,0.035042087,-0.071028616,-0.041537441,-0.031879451,-0.00333123,0.039464109
1.77133E+18,9.366256104,0.048888242,-0.118032213,-0.073253598,-0.037372973,-0.007398589,0.045762252
1.77133E+18,9.376246338,0.038556233,-0.121796534,-0.098267482,-0.046042625,-0.002784662,0.051855031
1.77133E+18,9.386235107,0.065007017,-0.150220372,-0.093266605,-0.053932425,-0.004233388,0.058140609
1.77133E+18,9.396225342,0.050934068,-0.166877639,-0.115553402,-0.050832238,0.01364175,0.049725819
1.77133E+18,9.406215088,0.041448447,-0.177575266,-0.102165366,-0.05288111,0.024328018,0.051894944
1.77133E+18,9.416204346,0.06128712,-0.195351161,-0.083876553,-0.05371388,0.037160456,0.049466141
1.77133E+18,9.426194092,0.037761283,-0.171412359,-0.077999185,-0.053700279,0.040946573,0.049295202
1.77133E+18,9.436184082,0.036961657,-0.157342625,-0.034371056,-0.060270298,0.034609582,0.07306578
1.77133E+18,9.446174561,0.092588267,-0.163294519,-0.015785014,-0.066924311,0.015755268,0.087806612
1.77133E+18,9.456163086,0.057504094,-0.180942258,-0.057948039,-0.060408618,-0.005486637,0.102011114
1.77133E+18,9.466153564,0.05801029,-0.172462161,-0.081485128,-0.054765988,-0.01416163,0.106221549
1.77133E+18,9.476143311,0.046318684,-0.239295809,-0.091964582,-0.043031834,-0.006438461,0.09471935
1.77133E+18,9.486132568,0.019518355,-0.272471372,-0.07593407,-0.014876555,0.010142922,0.075557671
1.77133E+18,9.496122314,0.033142391,-0.245272838,-0.086161449,0.009374723,0.018143324,0.056709949
1.77133E+18,9.506112305,0.008419453,-0.186972478,-0.047738195,0.014053944,0.032819025,0.037705932
1.77133E+18,9.516101318,0.067442136,-0.24337621,0.036963265,0.01977974,0.026882842,0.039018337
1.77133E+18,9.526091309,0.066119947,-0.279641994,0.001104893,0.032770753,0.009294217,0.044781137
1.77133E+18,9.536081299,0.083148239,-0.323586642,-0.030875031,0.046986438,0.001089284,0.048478667
1.77133E+18,9.546070313,0.066242697,-0.223319949,0.00979381,0.063552737,0.003273831,0.044742767
1.77133E+18,9.556060303,0.04536942,-0.177065563,0.00306684,0.08724422,0.008112795,0.02671743
1.77133E+18,9.566050293,0.025561142,-0.237886673,-0.033626375,0.111499362,0.021532608,0.012775495
1.77133E+18,9.576039307,0.007619827,-0.104341833,0.027440672,0.127123341,0.027315129,-0.003469521
1.77133E+18,9.586029297,0.006281272,-0.094450992,0.0305835,0.137423769,0.028873734,-0.013888854
1.77133E+18,9.596019287,0.01476853,-0.083838121,0.034269788,0.146093681,0.020531913,-0.017222332
1.77133E+18,9.606008301,-0.005699088,-0.151734138,0.041501493,0.149107456,0.015858589,-0.027704699
1.77133E+18,9.615998291,-0.02632219,0.188361156,-0.014022096,0.145313784,0.011959988,-0.033613987
1.77133E+18,9.625988281,-0.024154783,0.17556378,0.059639499,0.134899214,0.016351912,-0.027955875
1.77133E+18,9.635977295,-0.000724223,0.273126329,0.087812139,0.121107504,0.009519305,-0.022952328
1.77133E+18,9.645967041,0.015268881,0.251070856,0.087890173,0.108861513,0.004057085,-0.024470599
1.77133E+18,9.655957275,-0.00617372,0.010828853,0.06518632,0.105529368,0.007441962,-0.036125921
1.77133E+18,9.665946045,-0.027226445,0.117479401,0.046996583,0.101530842,0.021094546,-0.056369666
1.77133E+18,9.675936279,-0.050803136,0.276129164,0.048759939,0.099081002,0.030537583,-0.065261431
1.77133E+18,9.685926025,-0.009733459,-0.060866557,-0.005318857,0.106020033,0.045110468,-0.084679626
1.77133E+18,9.695915283,-0.012749591,0.025595775,-0.072205112,0.115921929,0.067587018,-0.119081013
1.77133E+18,9.705905273,-0.019816461,-0.02314619,-0.058175856,0.125705674,0.083956838,-0.140370786
1.77133E+18,9.71589502,-0.025830022,0.086871351,-0.053248044,0.127712101,0.090659216,-0.157535657
1.77133E+18,9.725884277,-0.034933366,0.1838995,-0.025812341,0.132321134,0.10716249,-0.193418935
1.77133E+18,9.735874023,-0.055917702,0.031212592,-0.06416516,0.147046819,0.127553508,-0.235130951
1.77133E+18,9.745864502,-0.037475452,0.013665683,-0.085068101,0.160640568,0.116348758,-0.224318236
1.77133E+18,9.755853027,0.021347908,0.283377308,0.033527737,0.13113381,0.078682609,-0.169019029
1.77133E+18,9.765843506,0.071345573,0.32292489,0.123708505,0.129505113,0.087316774,-0.167789415
1.77133E+18,9.775833252,0.050471127,0.160209413,0.069780077,0.125263765,0.080620259,-0.173050225
1.77133E+18,9.78582251,0.004263503,0.093203111,0.016476357,0.137121618,0.090126798,-0.182967827
1.77133E+18,9.795812256,0.004222586,0.076017072,0.018602701,0.136080861,0.113373533,-0.212274849
1.77133E+18,9.805802246,-0.005574001,0.139657477,0.067431906,0.127389103,0.117687613,-0.225535035
1.77133E+18,9.81579126,0.019202713,0.150539594,0.067389383,0.127094552,0.142577782,-0.259802461
1.77133E+18,9.82578125,-0.012038813,0.134962524,0.069586162,0.113658078,0.154236883,-0.271140844
1.77133E+18,9.835771484,0.030734161,0.133460814,0.060641516,0.09395282,0.147856221,-0.241538197
1.77133E+18,9.845760254,0.085642394,0.119622112,0.148498078,0.067001827,0.094271414,-0.200416014
1.77133E+18,9.855750488,0.06087211,0.126209017,0.117119336,0.057875704,0.087173022,-0.172478378
1.77133E+18,9.865740234,0.071551325,0.020616525,0.052549833,0.056187503,0.08544673,-0.167938337
1.77133E+18,9.875729492,0.027912089,-0.005686667,-0.005201514,0.054123022,0.082205132,-0.164632291
1.77133E+18,9.885719238,0.02392565,0.01715126,0.02403554,0.046305016,0.082065128,-0.157422051
1.77133E+18,9.895709229,0.054117375,0.015367592,0.047120501,0.047479205,0.087055355,-0.163534001
1.77133E+18,9.905698242,0.038334115,0.003006781,0.020880437,0.045007758,0.097767174,-0.172927722
1.77133E+18,9.915688232,0.059898296,0.027409912,0.051266661,0.040321391,0.082227096,-0.173122391
1.77133E+18,9.925678223,0.023743279,0.001502806,0.023807723,0.035940073,0.085385323,-0.173850298
1.77133E+18,9.935668213,0.030153146,-0.003926964,0.028382191,0.030272869,0.080388166,-0.178849846
1.77133E+18,9.945657227,0.040148471,0.005493118,0.011767741,0.022018611,0.069358841,-0.189565346
1.77133E+18,9.955647217,0.007940145,-0.010780118,0.012967034,0.019599929,0.06268549,-0.188402608
1.77133E+18,9.965637207,0.035690907,-0.022472382,0.020669717,0.017687991,0.039789386,-0.203733087
1.77133E+18,9.975626221,0.041994391,-0.005069851,0.002310761,0.023545081,0.049563721,-0.225854635
1.77133E+18,9.985616211,0.01951251,0.022443376,-0.012328736,0.024733055,0.050413132,-0.237783939
1.77133E+18,9.995606201,0.010811317,-0.00707235,0.015519787,0.02154525,0.042105135,-0.20915097
1.77133E+18,10.00559521,0.049774962,-0.020458412,0.00789806,0.018255353,0.024954846,-0.172984913
1.77133E+18,10.01558521,0.081517423,-0.015729119,0.001417319,0.016592208,0.010050998,-0.139778495
1.77133E+18,10.02557544,0.058592474,-0.027225788,0.004756401,0.011951341,0.010083139,-0.111828655
1.77133E+18,10.03556421,0.045599137,-0.039518721,0.012363807,0.013985997,0.007879373,-0.090117231
1.77133E+18,10.04555444,0.034068274,-0.046582157,-0.015144962,0.01456775,0.011863446,-0.08223886
1.77133E+18,10.05554443,0.030252515,-0.033985564,-0.021658728,0.011841472,0.021340039,-0.072257333
1.77133E+18,10.06553345,0.021616789,-0.036132148,-0.013671236,0.010829397,0.023568295,-0.05552499
1.77133E+18,10.07552344,0.047425768,-0.062098802,-0.024813977,0.007385396,0.019127473,-0.036971543
1.77133E+18,10.08551318,0.054655135,-0.067659286,-0.047677551,0.002656598,0.019252051,-0.016056087
1.77133E+18,10.09550244,0.080718966,-0.078445687,-0.025118075,0.003231042,0.010034052,-0.008178191
1.77133E+18,10.10549219,0.051093058,-0.054548606,-0.018353549,0.003275208,0.007433412,-0.00182982
1.77133E+18,10.11548242,0.035938744,-0.052781304,-0.029242753,0.001599281,0.006384126,0.001762517
1.77133E+18,10.12547119,0.049278702,-0.044672085,-0.018534312,0.00105724,0.006258368,0.008538184
1.77133E+18,10.13546143,0.033598903,-0.054909329,-0.015362112,0.003715075,-6.31779E-05,0.023919538
1.77133E+18,10.14545117,0.061982117,-0.065502692,-0.015453005,0.006006854,-0.01423214,0.044986226
1.77133E+18,10.15544043,0.06502806,-0.06092647,-0.01017828,0.007403949,-0.034811184,0.061690371
1.77133E+18,10.16543018,0.04802198,-0.055923401,-0.016013269,0.010049367,-0.031630907,0.067296885
1.77133E+18,10.17542017,0.010897826,-0.050899289,-0.011007424,0.010680537,-0.030318767,0.063685901
1.77133E+18,10.18540918,-0.012912089,-0.040858007,-0.009643881,0.00954432,-0.027459554,0.060316224
1.77133E+18,10.19539917,-0.018126608,-0.024816242,-0.010113544,0.008487845,-0.028460104,0.063843578
1.77133E+18,10.2053894,0.023684827,-0.036094373,-0.012654607,0.008613152,-0.031368129,0.070337676
1.77133E+18,10.21537817,0.040597383,-0.032852103,-0.009153028,0.011991639,-0.040814627,0.084073193
1.77133E+18,10.22536841,0.051882163,-0.020158333,-0.010432985,0.018186657,-0.050375033,0.096735463
1.77133E+18,10.23535815,0.0666542,-0.008839359,0.01396905,0.021122258,-0.077864982,0.113601796
1.77133E+18,10.24534741,0.081162033,-0.002486118,0.032217239,0.035544634,-0.154893532,0.12955226
1.77133E+18,10.25533716,0.217282568,-0.02626476,0.078767393,0.041426759,-0.286054999,0.181319579
1.77133E+18,10.26532715,0.266178409,0.011391674,-0.00024813,0.051975172,-0.428503156,0.211194113
1.77133E+18,10.27531616,0.316745982,0.034843058,0.082555826,0.072436772,-0.567587495,0.231516421
1.77133E+18,10.28530615,0.298309577,0.175735118,0.136696143,0.080243364,-0.661064804,0.243297741
1.77133E+18,10.29529614,0.172155725,0.359089917,0.084275051,0.074641407,-0.722540379,0.239023641
1.77133E+18,10.30528516,0.089348262,0.699506698,0.085128599,0.071630865,-0.751298487,0.202584386
1.77133E+18,10.31527515,0.00255553,1.097729186,0.127476771,0.054378115,-0.807228565,0.179559216
1.77133E+18,10.32526514,-0.044176995,1.596677656,-0.130459733,0.0391168,-0.827962577,0.161359683
1.77133E+18,10.33525537,-0.086339728,2.105188319,-0.259583102,0.013594659,-0.800902188,0.151862592
1.77133E+18,10.34524414,-0.245405086,2.653386265,-0.246327169,-0.014684306,-0.722172678,0.122505598
1.77133E+18,10.35523438,-0.346798591,2.982493716,-0.185709765,-0.0282105,-0.595469058,0.097297177
1.77133E+18,10.36522437,-0.553047724,2.994115765,-0.109992845,-0.03315378,-0.497087955,0.087430872
1.77133E+18,10.37521338,-0.632509968,2.569742059,-0.14414339,-0.035314403,-0.408779144,0.069161855
1.77133E+18,10.38520337,-0.406892702,1.687066367,-0.001535247,-0.075171158,-0.30678916,0.047314826
1.77133E+18,10.39519336,-0.16378771,0.821312292,-0.152964118,-0.079554185,-0.266931504,0.037474446
1.77133E+18,10.40518237,0.041680502,0.469252712,-0.030185441,-0.084364593,-0.217711762,0.024100654
1.77133E+18,10.41517236,0.070595047,0.320727015,0.118405795,-0.104919933,-0.163211778,0.017091479
1.77133E+18,10.42516235,-0.249514275,0.499136905,0.080472298,-0.120937988,-0.17285642,0.01893872
1.77133E+18,10.43515137,-0.182283151,0.500796947,0.169893771,-0.131559461,-0.134416625,0.014191901
1.77133E+18,10.44514136,0.105621936,0.674814155,0.143516929,-0.130890712,-0.185039505,0.003846621
1.77133E+18,10.45513135,0.231088391,1.056302366,-0.053565951,-0.109518304,-0.191224694,0.037576888
1.77133E+18,10.46512036,-0.252095523,1.365312201,-0.148325425,-0.114453189,-0.20646964,0.054207683
1.77133E+18,10.47511035,-0.340664033,1.45882489,-0.403543172,-0.093343109,-0.240651578,0.056075618
1.77133E+18,10.48510034,-0.316813202,1.330456138,-0.310301336,-0.082369298,-0.172682419,0.051868401
1.77133E+18,10.49508911,-0.197915605,0.820972392,-0.411627694,-0.054098248,-0.061163876,0.032004949
1.77133E+18,10.50507935,-0.047153381,0.632410453,-0.257438711,-0.032986745,-0.042612504,-0.010083704
1.77133E+18,10.51506909,0.161021752,0.793732357,-0.323650793,-0.026504081,0.008553746,-0.019050034
1.77133E+18,10.52505835,-0.258822201,1.225627471,-0.481465639,-0.01227593,-0.019782133,-0.034148287
1.77133E+18,10.5350481,-0.290289937,1.400152336,-0.433676956,0.013582565,0.039217539,-0.043827012
1.77133E+18,10.54503833,-0.202325238,1.426566004,-0.369481693,0.048354257,0.110011406,-0.048276067
1.77133E+18,10.5550271,0.053345806,1.418810713,-0.211913735,0.085030779,0.112540342,-0.032943185
1.77133E+18,10.56501709,0.00801964,1.256765025,-0.000288462,0.094952621,0.08359053,-0.004965608
1.77133E+18,10.57500732,-0.312424027,1.273213471,0.095093163,0.102088563,0.035769206,0.001244617
1.77133E+18,10.58499609,-0.288496624,1.222602497,0.253630989,0.124327525,0.060986225,-0.037280399
1.77133E+18,10.59498633,0.058569093,1.101967335,0.586388633,0.146717265,0.086474806,-0.046429157
1.77133E+18,10.60497607,-0.00490297,1.02928518,0.681435692,0.19182092,0.042367224,-0.053053252
1.77133E+18,10.61496631,0.073956048,0.917995866,0.770887999,0.227118462,0.008528833,-0.071862631
1.77133E+18,10.62495508,0.288798237,1.006537561,0.81827855,0.247925192,0.034016084,-0.09135218
1.77133E+18,10.63494531,0.110981418,1.246596098,0.70815638,0.252714097,-0.03569828,-0.07082773
1.77133E+18,10.6449353,-0.206085467,1.309159814,0.68471201,0.246981576,-0.094719,-0.061807629
1.77133E+18,10.65492432,-0.234378665,1.053324081,0.946822951,0.265981644,0.013795491,-0.014636386
1.77133E+18,10.66491455,-0.189458742,0.787038266,1.312476099,0.2809816,0.042246521,-0.026170719
1.77133E+18,10.6749043,0.448186835,0.867799829,1.242490416,0.286593407,0.069000371,0.001239334
1.77133E+18,10.68489355,0.219809457,1.033456036,1.240707332,0.267889649,0.10817109,0.006331276
1.77133E+18,10.6948833,-0.005578677,1.030225676,1.138094149,0.221741319,0.023051135,0.009551304
1.77133E+18,10.70487329,0.099850367,0.975001217,0.954260992,0.183251485,-0.037898578,0.010130271
1.77133E+18,10.7148623,-0.006743045,0.84759035,0.959948828,0.143610865,-0.021897243,0.031729572
1.77133E+18,10.72485229,-0.231636673,1.008408542,0.78917389,0.128032818,-0.023489853,0.050267287
1.77133E+18,10.73484229,-0.159113873,0.969729779,0.681337419,0.105378896,-0.013372772,0.052553341
1.77133E+18,10.7448313,0.201682264,0.886240399,0.512058492,0.091460533,-0.074562795,0.021328643
1.77133E+18,10.75482129,0.262624516,0.981593893,0.536914701,0.084890515,-0.122445635,0.059145264
1.77133E+18,10.76481128,-0.222815068,0.9015963,0.554381092,0.060305677,-0.103604823,0.100971445
1.77133E+18,10.77480029,-0.28670448,0.837276973,0.361926748,0.02808702,-0.147770703,0.13379623
1.77133E+18,10.78479028,-0.156375972,0.866732565,0.224312467,0.011981474,-0.175618067,0.123430319
1.77133E+18,10.79478027,0.015063129,0.800086256,0.161175335,-0.004294169,-0.214473858,0.109668702
1.77133E+18,10.80476929,0.072160396,0.765850882,0.132788687,-0.005479747,-0.231087193,0.101553157
1.77133E+18,10.81475928,-0.005185294,0.588790288,0.156607881,-0.026363991,-0.255439132,0.101501495
1.77133E+18,10.82474927,0.048442836,0.54766815,-0.085256171,-0.049651265,-0.290813625,0.095041923
1.77133E+18,10.83473828,-0.06688684,0.549369109,-0.192167197,-0.073057249,-0.390504271,0.088013835
1.77133E+18,10.84472827,-0.183585466,0.414705787,-0.156098397,-0.087905161,-0.391404241,0.087715872
1.77133E+18,10.85471826,-0.446796842,0.322730025,-0.216297065,-0.101127759,-0.309577018,0.052627124
1.77133E+18,10.86470801,-0.188303727,0.34272082,-0.232832677,-0.101750165,-0.286673784,0.057090055
1.77133E+18,10.87469727,-0.220113993,0.340455432,-0.074837214,-0.102388792,-0.257570237,0.057774488
1.77133E+18,10.88468701,-0.281810862,-0.110826519,-0.365318436,-0.078435697,-0.237450525,-0.046533555
1.77133E+18,10.89467749,0.481906149,-0.046674146,-0.298920695,-0.090313129,-0.148397356,-0.082060382
1.77133E+18,10.90466602,-0.052948331,-0.181495873,-0.19144977,-0.110302567,-0.140072599,-0.095308237
1.77133E+18,10.91465649,-0.310101137,-0.353934215,-0.204175177,-0.141589656,-0.206979737,-0.016793191
1.77133E+18,10.92464648,-0.527370262,-0.472024076,-0.149952734,-0.155628577,-0.190136582,0.028642436
1.77133E+18,10.93463525,-0.282684138,-0.673195979,-0.072764792,-0.156958833,-0.157506987,-0.006357093
1.77133E+18,10.94462549,0.528086301,-0.824768058,-0.017727161,-0.150541529,-0.114174001,0.004626254
1.77133E+18,10.95461523,0.494518378,-1.176147474,0.030218613,-0.153219327,-0.202172562,0.063041896
