time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,18.58574097,-0.602614888,-0.771325149,0.593147825,-0.760954022,-1.876146555,-0.426989138
1.77133E+18,18.59572974,-0.355223597,-0.807607591,0.764327983,-0.749066472,-1.883148313,-0.409569949
1.77133E+18,18.60571997,-0.014893618,-0.810417973,0.747335932,-0.767064273,-1.974170089,-0.402243048
1.77133E+18,18.61570874,0.297892521,-0.68465575,0.632288872,-0.797032297,-2.123582125,-0.38727051
1.77133E+18,18.62569897,0.324758024,-0.569185789,0.562534368,-0.814198852,-2.267425776,-0.346133143
1.77133E+18,18.63568774,0.084428342,-0.45204994,0.500669448,-0.819908977,-2.358665705,-0.304695159
1.77133E+18,18.64567798,-0.077404727,-0.390440749,0.360380249,-0.832320035,-2.38445282,-0.27478838
1.77133E+18,18.65566675,-0.285250482,-0.600267156,0.117382225,-0.828883231,-2.368257523,-0.263037205
1.77133E+18,18.66565698,-0.393320688,-0.8181851,-0.006134411,-0.829119563,-2.287672043,-0.267922252
1.77133E+18,18.67564673,-0.42891018,-0.970590415,-0.105517015,-0.823490739,-2.187676668,-0.274673641
1.77133E+18,18.68563599,-0.370480495,-1.093416584,-0.132535516,-0.81774193,-2.11191678,-0.270053059
1.77133E+18,18.69562573,-0.217712484,-1.049566921,-0.049936874,-0.805516124,-2.062410355,-0.230624154
1.77133E+18,18.70561499,-0.00070318,-0.882106075,0.132265467,-0.791887581,-2.032855511,-0.16705291
1.77133E+18,18.71560474,0.267195185,-0.733034289,0.365093395,-0.781978488,-2.036172152,-0.113555595
1.77133E+18,18.72559399,0.550952213,-0.664171765,0.527491404,-0.782676578,-2.046226263,-0.090252914
1.77133E+18,18.73558374,0.806570942,-0.726156804,0.603306085,-0.784999907,-2.063299417,-0.113607772
1.77133E+18,18.745573,0.901851517,-0.879891322,0.691067517,-0.784007609,-2.067448378,-0.154866263
1.77133E+18,18.75556274,0.856825504,-1.053719364,0.722423317,-0.784516275,-2.058022499,-0.204900667
1.77133E+18,18.76555298,0.777584501,-1.188352291,0.630237931,-0.781090617,-2.044429541,-0.258507967
1.77133E+18,18.77554175,0.762112207,-1.234711891,0.507990731,-0.766869307,-2.008319855,-0.307035297
1.77133E+18,18.78553198,0.742453859,-1.078470359,0.462857165,-0.744259357,-1.946639061,-0.3380225
1.77133E+18,18.79552075,0.760543935,-0.839497352,0.459533136,-0.718441069,-1.877752066,-0.342567712
1.77133E+18,18.80551099,0.774601686,-0.503724598,0.547096999,-0.696624041,-1.81566906,-0.324893653
1.77133E+18,18.81549976,0.757098763,-0.170760471,0.660054685,-0.670917571,-1.755560637,-0.28202343
1.77133E+18,18.82548999,0.685707305,0.037210663,0.817758837,-0.651838243,-1.706933379,-0.227382019
1.77133E+18,18.83547876,0.600137976,0.129394442,0.930303997,-0.64100343,-1.693202138,-0.178046957
1.77133E+18,18.84546899,0.487192565,0.094248894,1.019456591,-0.638090849,-1.689531446,-0.131798998
1.77133E+18,18.85545776,0.273356046,-0.028912206,1.080680875,-0.637594461,-1.665847421,-0.097766995
1.77133E+18,18.865448,0.082694358,-0.093327688,1.16977487,-0.625249922,-1.618030429,-0.078834876
1.77133E+18,18.87543799,-0.069615096,-0.03431728,1.363526779,-0.593814254,-1.543745875,-0.069052547
1.77133E+18,18.885427,-0.170298407,0.073804072,1.652807101,-0.546261668,-1.440716267,-0.058591388
1.77133E+18,18.89541699,-0.182791685,0.224068868,2.016711286,-0.487688363,-1.353005052,-0.049967274
1.77133E+18,18.90540601,-0.095479897,0.390376451,2.409996611,-0.441102147,-1.283564091,-0.043102447
1.77133E+18,18.915396,0.059467942,0.508659132,2.751175608,-0.400335789,-1.243975401,-0.038266148
1.77133E+18,18.92538501,0.24992154,0.561456071,2.955438536,-0.369530648,-1.24520874,-0.036175039
1.77133E+18,18.935375,0.478887824,0.561314033,2.973751899,-0.34841311,-1.265254974,-0.030900383
1.77133E+18,18.94536401,0.580530628,0.424223776,2.831758672,-0.327658236,-1.300156116,-0.033767547
1.77133E+18,18.955354,0.581340922,0.17200258,2.680128434,-0.303976595,-1.335957527,-0.057394579
1.77133E+18,18.96534302,0.481848136,-0.112352121,2.478096918,-0.287269711,-1.349838972,-0.085838966
1.77133E+18,18.97533301,0.361298825,-0.383588398,2.200838458,-0.27659148,-1.335585713,-0.130287662
1.77133E+18,18.98532202,0.401648664,-0.474046083,1.841917176,-0.27269724,-1.280391216,-0.193004608
1.77133E+18,18.99531201,0.628101504,-0.330823607,1.454514626,-0.264917076,-1.214874029,-0.258442998
1.77133E+18,19.005302,0.913006825,-0.068337623,1.103401825,-0.233146086,-1.15650022,-0.305042207
1.77133E+18,19.01529102,1.071248591,0.289194543,0.99312724,-0.181883693,-1.096985936,-0.314540088
1.77133E+18,19.02528076,1.112726557,0.590507978,0.944620253,-0.123444676,-1.038542628,-0.294579178
1.77133E+18,19.03527002,1.118370115,0.787666627,0.845718273,-0.063351512,-1.006849051,-0.256530851
1.77133E+18,19.04525977,1.061049853,0.81578213,0.739864719,-0.006179552,-0.99475497,-0.206944391
1.77133E+18,19.05524902,0.937609644,0.704186965,0.543911647,0.033846691,-1.01608026,-0.16693306
1.77133E+18,19.06523877,0.858423002,0.616229864,0.292149447,0.057852648,-1.060903668,-0.135424927
1.77133E+18,19.07522803,0.750592596,0.486356114,0.012802052,0.052604888,-1.066148996,-0.124224201
1.77133E+18,19.08521777,0.759090521,0.214366973,-0.506790415,0.018118674,-1.055712223,-0.145638958
1.77133E+18,19.09520801,0.889255216,-0.306474179,-1.269888272,-0.021546179,-1.039284825,-0.208052009
1.77133E+18,19.10519678,1.11299193,-0.881755947,-2.030976981,-0.086987011,-1.0342803,-0.312770396
1.77133E+18,19.11518701,1.373193895,-1.503187471,-3.044147624,-0.165741488,-0.975073218,-0.451655835
1.77133E+18,19.12517578,1.758225478,-2.076190773,-3.734787417,-0.239226237,-0.892514825,-0.634682715
1.77133E+18,19.13516602,2.201091994,-2.147417103,-4.218701106,-0.309016228,-0.832684755,-0.805158556
1.77133E+18,19.14515479,2.283329548,-1.515114056,-4.60467377,-0.351375014,-0.830147564,-0.889042795
1.77133E+18,19.15514502,1.887014062,-0.545551815,-4.479331234,-0.343872339,-0.861508965,-0.845690787
1.77133E+18,19.16513379,1.092462059,0.49170975,-4.115986874,-0.363062143,-0.849508226,-0.686309397
1.77133E+18,19.17512402,0.031824002,1.185342588,-4.028433678,-0.47305122,-0.789416134,-0.454272687
1.77133E+18,19.18511279,-0.951191302,1.462535143,-3.749597448,-0.51946032,-0.755629301,-0.259082437
1.77133E+18,19.19510303,-1.375979434,2.146549672,-2.875524457,-0.468290865,-0.724301994,-0.11954318
1.77133E+18,19.2050918,-1.501891294,2.325943532,-2.110366014,-0.391690284,-0.625440419,-0.02416951
1.77133E+18,19.21508203,-1.769642944,1.890086602,-1.903646925,-0.35196045,-0.433193237,0.057250779
1.77133E+18,19.22507202,-1.948810009,1.377847273,-1.86606699,-0.30927217,-0.195486516,0.10721647
1.77133E+18,19.23506104,-1.785305208,0.825836491,-1.544723304,-0.229509965,0.042942028,0.104068346
1.77133E+18,19.24505103,-1.205713176,0.600600918,-1.199128098,-0.16236721,0.240823224,0.061642058
1.77133E+18,19.25504004,-0.494966706,0.50634501,-1.096280741,-0.116724364,0.379425585,0.030117689
1.77133E+18,19.26503003,0.032262101,0.254048411,-0.920375308,-0.104936175,0.402961254,0.02196018
1.77133E+18,19.2750188,0.61252078,-0.016057985,-0.867022634,-0.135852009,0.293529034,0.020010745
1.77133E+18,19.28500903,1.18410194,-0.193986449,-0.902761618,-0.196759358,0.104599848,0.011472903
1.77133E+18,19.2949978,1.604372302,-0.276290638,-0.993261827,-0.265829504,-0.098205991,-0.014179731
1.77133E+18,19.30498804,1.783099222,-0.247470786,-0.996429497,-0.296554387,-0.266310573,-0.050556093
1.77133E+18,19.31497681,1.600267497,-0.181969848,-0.714925216,-0.289716721,-0.373559505,-0.097903371
1.77133E+18,19.32496704,1.09161421,0.018700024,-0.358048445,-0.297290415,-0.443497062,-0.132602796
1.77133E+18,19.33495728,0.355187357,0.16353695,-0.280264656,-0.31898132,-0.519738853,-0.120419085
1.77133E+18,19.34494653,-0.475051461,0.083503628,-0.281276463,-0.319196939,-0.587380767,-0.072664343
1.77133E+18,19.35493628,-1.068102694,0.086443189,-0.163544987,-0.278713971,-0.598422468,-0.022384124
1.77133E+18,19.36492554,-1.34213094,0.060503276,-0.084044457,-0.208394706,-0.513617814,0.005386781
1.77133E+18,19.37491528,-1.360970665,0.109122053,-0.044810471,-0.126289994,-0.359034926,-0.005650158
1.77133E+18,19.38490454,-1.214162732,0.184263511,0.023894816,-0.058926012,-0.209613815,-0.013212481
1.77133E+18,19.39489429,-1.154781738,0.09595979,0.069870093,-0.02687167,-0.11361672,0.006331126
1.77133E+18,19.4048833,-1.052543598,0.026602176,0.079072222,-0.006551329,-0.096162103,0.05315217
1.77133E+18,19.41487329,-0.856263778,0.027986908,0.298891177,0.022571936,-0.159493655,0.113039471
1.77133E+18,19.4248623,-0.682802523,0.043080432,0.516911704,0.024662251,-0.232345492,0.177925795
1.77133E+18,19.43485229,-0.585247866,-0.009391513,0.415729796,-0.000603425,-0.297990829,0.238149181
1.77133E+18,19.44484229,-0.502562276,-0.179544666,0.18764614,-0.010682332,-0.344373763,0.267512113
1.77133E+18,19.45483154,-0.404261184,-0.251125801,0.118835931,0.004203939,-0.355030119,0.263377577
1.77133E+18,19.46482129,-0.357974357,-0.33948213,0.052966305,0.006381186,-0.317481905,0.228245959
1.77133E+18,19.47481055,-0.346263753,-0.388768431,-0.054361705,0.008804129,-0.283409953,0.191055447
1.77133E+18,19.48480029,-0.422398022,-0.36710605,0.068935881,0.020009488,-0.234969512,0.154349625
1.77133E+18,19.49478955,-0.449535035,-0.262004338,0.297456906,0.036827885,-0.170192376,0.133731425
1.77133E+18,19.5047793,-0.470976175,-0.224026782,0.56020198,0.063934214,-0.13710618,0.13775681
1.77133E+18,19.51476855,-0.451876337,-0.259368729,0.741995886,0.086005695,-0.133604646,0.152921915
1.77133E+18,19.5247583,-0.329731136,-0.199817054,0.803855399,0.099861614,-0.148157135,0.160428032
1.77133E+18,19.53474756,-0.184392106,-0.100810152,0.793613699,0.099606752,-0.160363734,0.156351268
1.77133E+18,19.5447373,-0.160973821,-0.080372929,0.761306297,0.100634508,-0.188179627,0.152086735
1.77133E+18,19.55472656,-0.218489752,0.007090835,0.732039286,0.102995403,-0.231402472,0.136062503
1.77133E+18,19.56471631,-0.266701848,0.139061265,0.655766779,0.109438993,-0.254647791,0.120339461
1.77133E+18,19.5747063,-0.422286816,0.221868143,0.557783374,0.124893315,-0.234854639,0.110004798
1.77133E+18,19.58469531,-0.646752574,0.370427888,0.56922992,0.148358062,-0.213845804,0.108578138
1.77133E+18,19.5946853,-0.8357833,0.549486817,0.588997282,0.162366286,-0.206200927,0.131144688
1.77133E+18,19.60467432,-1.076193939,0.679762133,0.595051321,0.177359372,-0.197941914,0.185591698
1.77133E+18,19.61466431,-1.425542798,0.712366179,0.722615478,0.20544906,-0.155079395,0.265698522
1.77133E+18,19.62465332,-1.719389551,0.763145349,0.983800901,0.245856881,-0.123896994,0.34538722
1.77133E+18,19.63464331,-1.838448477,0.625900194,1.237552814,0.291714907,-0.078517258,0.40456906
1.77133E+18,19.64463232,-1.769974075,0.610313334,1.496207695,0.334249586,-0.035046559,0.42501232
1.77133E+18,19.65462231,-1.496694894,0.763282128,1.585665702,0.355055809,0.005611121,0.406345159
1.77133E+18,19.66461133,-1.014663073,1.077529863,1.538328781,0.344385177,0.086996257,0.347072989
1.77133E+18,19.67460132,-0.235883516,1.647742073,1.373498284,0.267655253,0.208999664,0.234292924
1.77133E+18,19.68459131,0.79633158,1.881888682,0.591355389,0.145758465,0.26761207,0.097777694
1.77133E+18,19.69458032,1.891650636,1.509513752,-0.413118152,0.011606522,0.192912802,-0.061484136
1.77133E+18,19.70457007,2.852943792,0.870429666,-1.398595462,-0.131928027,0.044317394,-0.205139816
1.77133E+18,19.71455933,3.186059602,-0.103447515,-2.258622246,-0.251335621,-0.002583004,-0.321533531
1.77133E+18,19.72454907,3.094963911,-0.729371675,-2.575198863,-0.239897028,-0.067973167,-0.495820642
1.77133E+18,19.73453833,3.241523422,-0.233538707,-1.752199203,-0.227908,-0.155770123,-0.638839841
1.77133E+18,19.74452808,2.196892789,0.446012998,-1.0810047,-0.310800463,-0.227235258,-0.566907883
1.77133E+18,19.75451733,-0.006662527,0.344805956,-0.70541183,-0.358180255,-0.315170705,-0.354213476
1.77133E+18,19.76450708,-1.204879647,-0.020696167,0.036524289,-0.302631468,-0.359700978,-0.156637549
1.77133E+18,19.77449634,-1.328443775,-0.207818575,0.482004203,-0.252283603,-0.32871297,0.014728351
1.77133E+18,19.78448633,-1.437009656,-0.222982826,-0.061530574,-0.284597784,-0.288030118,0.148857132
1.77133E+18,19.79447632,-0.941451998,-0.185426125,-1.035853014,-0.335004508,-0.282081664,0.166767955
1.77133E+18,19.80446533,0.235882347,-0.14823592,-1.532671194,-0.371600717,-0.209238946,0.098500215
1.77133E+18,19.81445532,1.157948677,-0.081630235,-1.813925445,-0.410322815,-0.057975933,0.016322253
1.77133E+18,19.82444434,1.694717174,-0.128857266,-1.919510557,-0.42369017,0.070344888,-0.053045888
1.77133E+18,19.83443433,2.05192873,-0.398452206,-1.765883737,-0.390536726,0.131543532,-0.134256601
1.77133E+18,19.84442334,2.424938159,-0.587447422,-1.319826754,-0.369180024,0.124604143,-0.251654327
1.77133E+18,19.85441333,2.622705295,-0.444712437,-0.985225674,-0.391414493,0.070973404,-0.32902661
1.77133E+18,19.86440234,2.072678234,-0.416570631,-0.630182694,-0.418391973,-0.077741034,-0.3196688
1.77133E+18,19.87439233,1.257923694,-0.359380424,-0.118223205,-0.439670891,-0.220766649,-0.255393147
1.77133E+18,19.88438135,0.645403644,-0.230791454,0.076086484,-0.429065436,-0.320636034,-0.190505221
1.77133E+18,19.89437134,0.229250946,-0.235965057,0.150785897,-0.386816531,-0.356963933,-0.147316739
1.77133E+18,19.90436035,-0.030801673,-0.2719114,0.055557637,-0.347107291,-0.321026921,-0.110748358
1.77133E+18,19.91435034,-0.329524508,-0.327615751,-0.216400671,-0.307694644,-0.251795918,-0.074212715
1.77133E+18,19.92434033,-0.489382038,-0.212953015,-0.395384342,-0.260372162,-0.141277373,-0.039951142
1.77133E+18,19.9343291,-0.522596618,0.01471943,-0.492766931,-0.20264174,-0.002838811,0.011051323
1.77133E+18,19.94431934,-0.536882333,0.159657478,-0.476144517,-0.149701536,0.133850783,0.081473291
1.77133E+18,19.95430811,-0.480492191,0.200652921,-0.42038712,-0.114369124,0.221702069,0.16406244
1.77133E+18,19.96429834,-0.313110841,0.012716274,-0.389553371,-0.099298082,0.233304799,0.23274295
1.77133E+18,19.97428711,-0.14330504,-0.382521646,-0.344994318,-0.094895341,0.239737138,0.280359745
1.77133E+18,19.98427734,-0.03944719,-0.823188022,-0.170243608,-0.097167775,0.233469665,0.301223487
1.77133E+18,19.99426611,0.106770814,-1.190349602,-0.042675724,-0.103971347,0.191697463,0.307967156
1.77133E+18,20.00425635,0.193042738,-1.442639771,0.038910745,-0.105661631,0.158250913,0.310378641
1.77133E+18,20.01424512,0.190335525,-1.500374752,0.222725198,-0.092655815,0.156621054,0.306712002
1.77133E+18,20.02423535,0.225123053,-1.399553494,0.378372125,-0.071075164,0.163462654,0.285570771
1.77133E+18,20.03422412,0.302436886,-1.198027882,0.523331289,-0.05108574,0.178620562,0.268526793
1.77133E+18,20.04421436,0.292930661,-1.066238069,0.696416477,-0.038077746,0.191734299,0.256056786
1.77133E+18,20.05420435,0.297089096,-0.984697266,0.82833218,-0.02446367,0.178390801,0.243277624
1.77133E+18,20.06419336,0.330508842,-0.999711295,0.965908029,-0.022183971,0.165009081,0.228018537
1.77133E+18,20.07418335,0.420004551,-1.062113683,1.010655371,-0.026596829,0.151474893,0.199511528
1.77133E+18,20.08417236,0.54732277,-1.177851355,1.036904277,-0.03262385,0.105826169,0.162152156
1.77133E+18,20.09416235,0.627565936,-1.216803309,1.030245403,-0.041197099,0.055491365,0.135315746
1.77133E+18,20.10415137,0.634804508,-1.191701017,0.992901761,-0.047338363,0.013638543,0.112213627
1.77133E+18,20.11414136,0.671776979,-1.062142325,0.967712302,-0.046975106,-0.016289528,0.091347225
1.77133E+18,20.12413037,0.658184507,-0.877442175,0.983876889,-0.031521425,-0.018042361,0.08203309
1.77133E+18,20.13412036,0.585685381,-0.684891312,1.024419985,-0.017892964,0.005236062,0.072112285
1.77133E+18,20.14410938,0.623938539,-0.432419357,1.055212891,-0.003521313,0.032416683,0.055096537
1.77133E+18,20.15409937,0.669859747,-0.191589324,1.108125346,0.015979417,0.051412746,0.048330244
1.77133E+18,20.16408911,0.739761551,-0.068096216,1.202820304,0.033450559,0.048831452,0.048853569
1.77133E+18,20.17407837,0.76775109,-0.009655717,1.270975629,0.052304141,0.033859961,0.053483211
1.77133E+18,20.18406812,0.728186703,0.020195231,1.351281338,0.073664412,0.016843282,0.052788649
1.77133E+18,20.19405737,0.634857408,0.054086395,1.417164115,0.092250615,0.004775167,0.049322013
1.77133E+18,20.20404712,0.47070481,0.095849315,1.387245509,0.114411645,-0.015446716,0.045931291
1.77133E+18,20.21403638,0.244203601,0.154402042,1.346707016,0.15262267,-0.013678644,0.061332352
1.77133E+18,20.22402612,-0.131963123,0.12169395,1.362597243,0.194125593,0.018648637,0.101785488
1.77133E+18,20.23401538,-0.432830568,0.089028529,1.449137317,0.245829523,0.082362369,0.14057602
1.77133E+18,20.24400513,-0.583390255,0.164334238,1.575849972,0.299497932,0.168550104,0.17805016
1.77133E+18,20.25399438,-0.553857871,0.371684026,1.703865819,0.349186659,0.227698654,0.207265839
1.77133E+18,20.26398413,-0.193148536,0.824306213,1.763250174,0.374692827,0.240635395,0.220094815
1.77133E+18,20.27397412,0.402895741,1.303459849,1.62070399,0.354580104,0.195983768,0.221597105
1.77133E+18,20.28396313,0.882548851,1.508772578,1.240551995,0.314764261,0.129789844,0.212042212
1.77133E+18,20.29395313,1.108163486,1.497228271,0.951495107,0.300255626,0.066067852,0.173303872
1.77133E+18,20.30394214,1.240977381,1.28565122,0.686918288,0.302940935,0.045671694,0.098277025
1.77133E+18,20.31393213,1.407748198,0.967774773,0.326109585,0.300151289,0.055133373,-0.015963789
1.77133E+18,20.32392114,1.730391714,0.794445912,-0.209546714,0.28909263,0.05346407,-0.159088463
1.77133E+18,20.33391113,2.141322732,0.896158566,-0.813121679,0.249912485,0.001238417,-0.292754114
1.77133E+18,20.34390063,2.229411788,0.966771733,-1.445646113,0.202542186,-0.081406333,-0.35870567
1.77133E+18,20.35389063,1.857935267,0.974293361,-1.967525815,0.135700583,-0.158970371,-0.355029464
1.77133E+18,20.36387964,1.38290631,0.890623144,-2.495576461,0.073651567,-0.186005741,-0.321353257
1.77133E+18,20.37386963,0.930697088,0.789150728,-2.757925082,0.027753048,-0.166204065,-0.291608661
1.77133E+18,20.38385864,0.566799478,0.803663238,-2.822612951,0.016985932,-0.099669777,-0.283230364
1.77133E+18,20.39384863,0.192806007,0.948747416,-2.559679807,0.024951713,-0.019747779,-0.274411589
1.77133E+18,20.40383862,-0.324941271,1.171985678,-2.137035702,0.040661801,0.038073044,-0.228577793
1.77133E+18,20.41382764,-0.977553239,1.347806355,-1.650038367,0.045352161,0.06827835,-0.145709544
1.77133E+18,20.42381763,-1.420209036,1.405668177,-1.350142835,0.031571746,0.086838499,-0.065403759
1.77133E+18,20.43380664,-1.500961173,1.401214705,-1.336018156,0.008252574,0.057577286,-0.014141111
1.77133E+18,20.44379663,-1.308333884,1.266696344,-1.499183204,-0.00771286,-0.00310556,0.009719466
1.77133E+18,20.45378564,-1.131419274,1.053683124,-1.632372508,0.003372015,-0.027070016,0.033437312
1.77133E+18,20.46377563,-1.150866025,0.790868638,-1.614383847,0.024681928,0.003454408,0.056188446
1.77133E+18,20.47376465,-1.105761978,0.492481319,-1.609719654,0.050900746,0.081711397,0.062323034
1.77133E+18,20.48375464,-0.875092105,0.276743642,-1.553376859,0.07058797,0.166761413,0.042310175
1.77133E+18,20.49374365,-0.544412436,0.194670924,-1.458898101,0.078547098,0.227873504,0.010432669
1.77133E+18,20.50373364,-0.258913679,0.204411981,-1.291758743,0.076590993,0.239612535,0.001072724
1.77133E+18,20.51372266,-0.082930504,0.232971721,-1.061174649,0.06946677,0.212804362,0.015009046
1.77133E+18,20.52371265,0.05124971,0.185476979,-0.88966672,0.052826244,0.184834778,0.034517519
1.77133E+18,20.53370264,0.193807877,-0.028906361,-0.799913968,0.037867002,0.142564029,0.030360859
1.77133E+18,20.54369165,0.349115051,-0.304130246,-0.767234372,0.024421236,0.09735623,-0.010734133
1.77133E+18,20.55368164,0.499430992,-0.50509121,-0.787971455,0.016472232,0.062890932,-0.078076959
1.77133E+18,20.56367065,0.488696832,-0.659321402,-0.767360921,0.004860323,0.032525107,-0.14186126
1.77133E+18,20.57366064,0.326965178,-0.747592976,-0.794792387,-0.012244629,0.000900337,-0.184914187
1.77133E+18,20.58364966,0.103734223,-0.869071237,-0.868915754,-0.028039748,-0.039040096,-0.199162096
1.77133E+18,20.59363965,-0.13263357,-0.950049146,-1.012025272,-0.038172275,-0.079587251,-0.196429953
1.77133E+18,20.60362866,-0.357988239,-0.982104911,-1.134654165,-0.031732265,-0.098836102,-0.182321608
1.77133E+18,20.61361841,-0.566822567,-1.003088663,-1.200110387,-0.019163743,-0.101576492,-0.163846195
1.77133E+18,20.62360767,-0.83230218,-1.093070547,-1.286813396,-0.002127475,-0.098649383,-0.12994203
1.77133E+18,20.63359741,-1.089875842,-1.137698209,-1.298261257,0.017610542,-0.088111788,-0.083300218
1.77133E+18,20.64358667,-1.330212539,-1.104696687,-1.214068185,0.042248495,-0.040470682,-0.030204775
1.77133E+18,20.65357642,-1.552987859,-1.101495261,-1.057928068,0.080512524,0.037807878,0.023019565
1.77133E+18,20.66356665,-1.637380253,-1.081041671,-0.843450912,0.11877279,0.137851715,0.055105854
1.77133E+18,20.67355542,-1.548663566,-1.111378941,-0.647134998,0.147891268,0.224944279,0.072489113
1.77133E+18,20.68354565,-1.370606508,-1.187187339,-0.500563211,0.162489489,0.272734851,0.084171064
1.77133E+18,20.69353442,-1.168975975,-1.216726737,-0.360821855,0.170353264,0.276792437,0.09561307
1.77133E+18,20.70352466,-0.918286227,-1.156327506,-0.163887955,0.168753192,0.242536232,0.114705004
1.77133E+18,20.71351343,-0.681034637,-1.085866314,-0.029013913,0.154686645,0.167693689,0.138162389
1.77133E+18,20.72350366,-0.496268875,-1.046965798,0.056647478,0.135411322,0.061886281,0.158558235
1.77133E+18,20.73349243,-0.425572998,-0.997923827,0.115153004,0.113088176,-0.033876199,0.152561054
1.77133E+18,20.74348267,-0.423819579,-0.961540262,0.165705234,0.088922098,-0.096494064,0.123008475
1.77133E+18,20.75347144,-0.46965837,-0.928992914,0.1275871,0.067166738,-0.133963928,0.080150761
1.77133E+18,20.76346167,-0.574198941,-0.840616712,0.050357291,0.061971717,-0.139785767,0.047681779
1.77133E+18,20.77345044,-0.753194741,-0.741975136,0.025102293,0.068753719,-0.124898426,0.035349745
1.77133E+18,20.78344067,-0.945807125,-0.614666853,0.034157706,0.087441519,-0.100767493,0.042705651
1.77133E+18,20.79343066,-1.125484039,-0.472646738,0.104724111,0.110098101,-0.069108099,0.063487634
1.77133E+18,20.80341968,-1.278393504,-0.354652811,0.216821235,0.126031876,-0.04179557,0.094776057
1.77133E+18,20.81340967,-1.347796418,-0.261197114,0.285432122,0.138311177,-0.012651533,0.111998186
1.77133E+18,20.82339868,-1.313358435,-0.090318569,0.398317327,0.141993806,0.02251878,0.106258266
1.77133E+18,20.83338867,-1.135702651,0.080832363,0.484210042,0.136607572,0.03671423,0.088461421
1.77133E+18,20.84337744,-0.965531962,0.280302796,0.558903903,0.125245348,0.02039204,0.076898776
1.77133E+18,20.85336768,-0.858003461,0.547244591,0.611092209,0.113369778,-0.008475028,0.067312457
1.77133E+18,20.86335645,-0.769166509,0.807411777,0.652844315,0.100477494,-0.041156434,0.056635052
1.77133E+18,20.87334668,-0.714484779,1.014766825,0.701602063,0.09275566,-0.073351115,0.050272755
1.77133E+18,20.88333545,-0.812617529,1.1257763,0.757675686,0.089063473,-0.103538938,0.048768871
1.77133E+18,20.89332568,-0.975909564,1.091503444,0.77259926,0.095351994,-0.114141777,0.046424754
1.77133E+18,20.90331445,-1.104602579,1.014340124,0.837088245,0.124652892,-0.089577049,0.03272146
1.77133E+18,20.91330469,-1.190119008,1.078436457,1.08243371,0.166992888,-0.022936501,0.01237704
1.77133E+18,20.92329443,-1.170588232,1.25841893,1.349217537,0.214903891,0.022513714,-0.007086653
1.77133E+18,20.93328369,-0.975972692,1.679913573,1.585219419,0.253208697,0.022935027,-0.018700166
1.77133E+18,20.94327344,-0.648232438,2.247314232,1.707130958,0.245213196,0.001289584,-0.015619711
1.77133E+18,20.9532627,-0.222542827,2.652150586,1.483342661,0.180913836,-0.006920675,-0.017713755
1.77133E+18,20.96325244,0.32548137,2.877245289,1.05675844,0.097530767,-0.008007076,-0.025765289
1.77133E+18,20.9732417,0.893014715,2.73457051,0.474776151,0.019385099,-0.079248235,-0.037695449
1.77133E+18,20.98323145,1.416198631,2.244035064,-0.13910525,-0.069276996,-0.227630273,-0.060803961
1.77133E+18,20.9932207,1.77861857,1.709441281,-0.805804488,-0.188395396,-0.382552207,-0.105614044
1.77133E+18,21.00321045,1.872134035,1.073196218,-1.557556629,-0.290110469,-0.490235329,-0.177718058
1.77133E+18,21.01319971,1.725233016,0.544766802,-1.850424015,-0.335651845,-0.499494344,-0.264743537
1.77133E+18,21.02318945,1.309020259,0.107160398,-1.810715105,-0.336772472,-0.445680559,-0.295624435
1.77133E+18,21.03317871,0.61758084,-0.38484629,-1.75349991,-0.323658019,-0.416300565,-0.246204719
1.77133E+18,21.04316846,0.047848523,-0.654072396,-1.707529602,-0.293085098,-0.413892448,-0.153446287
1.77133E+18,21.05315869,-0.156835699,-0.575450694,-1.548199018,-0.251999974,-0.388204157,-0.050450128
1.77133E+18,21.06314771,-0.105524614,-0.196196526,-1.312510732,-0.205407307,-0.318185449,0.029783728
1.77133E+18,21.0731377,0.181883631,0.250964473,-1.10249567,-0.164164528,-0.235830396,0.08509545
1.77133E+18,21.08312671,0.573552752,0.541558946,-0.942418651,-0.136437595,-0.130052656,0.107760817
1.77133E+18,21.0931167,0.991114147,0.586530307,-0.862045723,-0.114330962,-0.0214913,0.098336153
1.77133E+18,21.10310571,1.426255623,0.439334251,-0.731640642,-0.096366696,0.06322816,0.050178476
1.77133E+18,21.1130957,1.812985388,0.189704826,-0.713122258,-0.096864969,0.11972259,-0.020358274
1.77133E+18,21.12308472,2.107646818,-0.022668928,-0.75135715,-0.105187126,0.154764459,-0.094576575
1.77133E+18,21.13307471,2.244510134,-0.120526076,-0.667369392,-0.117759116,0.13866432,-0.151380479
1.77133E+18,21.14306372,2.264730938,-0.123518828,-0.63333882,-0.140975103,0.056770831,-0.17031768
1.77133E+18,21.15305371,2.061940713,-0.015247838,-0.605071195,-0.176297411,-0.06053875,-0.158892184
1.77133E+18,21.16304272,1.692835014,0.003137129,-0.615265403,-0.210705146,-0.172268108,-0.131382257
1.77133E+18,21.17303271,1.183256868,-0.096752401,-0.601978344,-0.228727832,-0.227248535,-0.107790649
1.77133E+18,21.18302271,0.711857645,-0.209915839,-0.588705897,-0.223417521,-0.222644567,-0.096092179
1.77133E+18,21.19301172,0.332072731,-0.259509599,-0.552851617,-0.208432168,-0.158822179,-0.084861092
